idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
1080,50,7,15,8930e038e4fffff,8930e039da7ffff,126.8235153222966,37.211563492161616,126.82873823800858,37.20788686185051,2024-10-24 15:30:19
1083,48,48,15,8930e038e67ffff,8930e038e67ffff,126.82957983258554,37.213633360455866,126.8292145906415,37.21396498528692,2024-10-24 15:31:41
1086,50,38,15,8930e038e4fffff,8930e039d07ffff,126.82156867567905,37.21078191660604,126.82423360708886,37.2026272841468,2024-10-24 15:34:36
1090,50,6,15,8930e038e4fffff,8930e039dabffff,126.82363074485949,37.21181841698315,126.82408439460876,37.20392442200298,2024-10-24 15:37:11
1097,50,50,15,8930e038e4fffff,8930e038e4fffff,126.82369996570247,37.21197245485225,126.82343303592428,37.21207567124149,2024-10-24 15:39:18
1102,56,38,15,8930e038acfffff,8930e039d07ffff,126.83371307700436,37.20541064188291,126.82505631687503,37.20127451606564,2024-10-24 15:41:07
1107,51,56,15,8930e038e4bffff,8930e038acfffff,126.81934732408696,37.209121497507354,126.8344178958231,37.20594631329168,2024-10-24 15:42:58
1110,51,71,15,8930e038e4bffff,8930e038a0bffff,126.82070489905462,37.20997391402028,126.84033932122762,37.20497184133666,2024-10-24 15:44:17
1112,58,56,15,8930e038ac7ffff,8930e038acfffff,126.83552355658124,37.20817202374456,126.83409173811047,37.20462603934433,2024-10-24 15:45:20
1119,50,55,15,8930e038e4fffff,8930e038ad3ffff,126.82134176196443,37.21120141737689,126.8309067739152,37.209667672131594,2024-10-24 15:50:03
1132,71,33,15,8930e038a0bffff,8930e039d23ffff,126.8404940266124,37.20467085275436,126.82841246008574,37.20146988884684,2024-10-24 15:58:15
1143,33,27,16,8930e039d23ffff,8930e039d3bffff,126.8283480693606,37.200168688402734,126.82797551915247,37.19930674666696,2024-10-24 16:05:22
1150,71,58,16,8930e038a0bffff,8930e038ac7ffff,126.83978049967374,37.20445745349825,126.83457276987149,37.20842339491277,2024-10-24 16:11:34
1159,51,56,16,8930e038e4bffff,8930e038acfffff,126.8203092106522,37.2104776996291,126.83516217291714,37.206831381750234,2024-10-24 16:15:48
1162,50,64,16,8930e038e4fffff,8930e038a73ffff,126.82224442581683,37.21040677019114,126.84225837673004,37.20294273787093,2024-10-24 16:17:11
1166,71,54,16,8930e038a0bffff,8930e038ad7ffff,126.84057244112464,37.2050966296276,126.8323790189412,37.210032768024696,2024-10-24 16:18:39
1169,56,56,16,8930e038acfffff,8930e038acfffff,126.83439523590349,37.20585193870535,126.83569304508634,37.2069538490777,2024-10-24 16:20:41
1170,27,50,16,8930e039d3bffff,8930e038e4fffff,126.82755320813664,37.20041373408512,126.82359512451256,37.21130288162301,2024-10-24 16:21:40
1183,50,48,16,8930e038e4fffff,8930e038e67ffff,126.82322689366104,37.21126766370312,126.83082249124476,37.21508643959836,2024-10-24 16:26:44
1184,56,32,16,8930e038acfffff,8930e039d27ffff,126.83466527589538,37.20665903158208,126.83193656485538,37.2021772132215,2024-10-24 16:26:47
1188,55,50,16,8930e038ad3ffff,8930e038e4fffff,126.83103708643468,37.20931193015791,126.8231484186816,37.21109356308,2024-10-24 16:29:18
1196,56,50,16,8930e038acfffff,8930e038e4fffff,126.83399818336788,37.20628243702197,126.8225780938931,37.21051064668319,2024-10-24 16:32:35
1199,71,33,16,8930e038a0bffff,8930e039d23ffff,126.84054170486924,37.203770694713526,126.829466475291,37.201848346400695,2024-10-24 16:33:47
1202,50,60,16,8930e038e4fffff,8930e038a9bffff,126.82288209325652,37.211789959752835,126.83149849935808,37.21290158689946,2024-10-24 16:34:29
1205,51,50,16,8930e038e4bffff,8930e038e4fffff,126.82111022545315,37.21066610124875,126.8225528128546,37.21123153207063,2024-10-24 16:35:47
1209,33,59,16,8930e039d23ffff,8930e038ac3ffff,126.83012079595302,37.20187543165315,126.83102353704496,37.20790066035201,2024-10-24 16:38:24
1214,32,50,16,8930e039d27ffff,8930e038e4fffff,126.83219542076178,37.20159619365785,126.82324071746582,37.21216029222486,2024-10-24 16:40:42
1220,54,71,16,8930e038ad7ffff,8930e038a0bffff,126.83194655759232,37.20931653619101,126.8396865979198,37.20464677342561,2024-10-24 16:41:53
1227,56,38,16,8930e038acfffff,8930e039d07ffff,126.8345304310374,37.20479191797525,126.82349474814023,37.20228356977847,2024-10-24 16:45:20
1229,64,55,16,8930e038a73ffff,8930e038ad3ffff,126.84174461010626,37.20327786083768,126.82967523186451,37.2079268450206,2024-10-24 16:46:06
1231,51,71,16,8930e038e4bffff,8930e038a0bffff,126.82051245004295,37.20949337300171,126.84009894553802,37.20369634940325,2024-10-24 16:46:39
1238,55,50,16,8930e038ad3ffff,8930e038e4fffff,126.8303312385038,37.20994167636423,126.82238249022276,37.21168799719544,2024-10-24 16:50:51
1240,50,6,16,8930e038e4fffff,8930e039dabffff,126.82308684993046,37.212121166579976,126.82350698581286,37.20316875366749,2024-10-24 16:50:58
1251,64,51,16,8930e038a73ffff,8930e038e4bffff,126.84170503027984,37.20280552188291,126.81913835351293,37.21016098395552,2024-10-24 16:56:57
1253,50,55,16,8930e038e4fffff,8930e038ad3ffff,126.82154555514936,37.21089534735684,126.82894071237328,37.20908850458907,2024-10-24 16:57:07
1254,50,7,16,8930e038e4fffff,8930e039da7ffff,126.82220628872224,37.21151189890736,126.82690404320844,37.20922973577208,2024-10-24 16:57:54
1258,48,48,16,8930e038e67ffff,8930e038e67ffff,126.83143658371078,37.21541961183551,126.83117168099707,37.21480145555663,2024-10-24 16:59:04
1259,58,56,16,8930e038ac7ffff,8930e038acfffff,126.83445448630604,37.20882995512976,126.83407370833449,37.20703002405082,2024-10-24 16:59:09
1270,50,50,17,8930e038e4fffff,8930e038e4fffff,126.8217991201648,37.21054302369849,126.822512325954,37.210755824961126,2024-10-24 17:05:29
1279,64,55,17,8930e038a73ffff,8930e038ad3ffff,126.8431632351632,37.20248341617004,126.83067824701176,37.20832209271943,2024-10-24 17:08:20
1284,51,60,17,8930e038e4bffff,8930e038a9bffff,126.82060193621972,37.21080692640068,126.8326507047337,37.21173001991356,2024-10-24 17:11:37
1287,58,56,17,8930e038ac7ffff,8930e038acfffff,126.83537304551147,37.209779324560714,126.83500935514434,37.20447353473298,2024-10-24 17:12:34
1291,55,50,17,8930e038ad3ffff,8930e038e4fffff,126.82966591744996,37.209694963583274,126.82264759131871,37.21155569239273,2024-10-24 17:15:54
1301,71,50,17,8930e038a0bffff,8930e038e4fffff,126.84047455395353,37.20352646345503,126.82184777061386,37.21145669532087,2024-10-24 17:21:51
1306,50,48,17,8930e038e4fffff,8930e038e67ffff,126.82207960066432,37.21102570397798,126.8293273460476,37.214548435389105,2024-10-24 17:23:43
1307,50,55,17,8930e038e4fffff,8930e038ad3ffff,126.8220235322491,37.2111361896265,126.83043958533318,37.20949308019364,2024-10-24 17:24:33
1312,54,71,17,8930e038ad7ffff,8930e038a0bffff,126.83269514440792,37.20879411514892,126.83956530197484,37.20381090637912,2024-10-24 17:27:53
1315,32,50,17,8930e039d27ffff,8930e038e4fffff,126.83217004539507,37.20091175131396,126.82254507520756,37.21053879297305,2024-10-24 17:32:32
1318,56,38,17,8930e038acfffff,8930e039d07ffff,126.83619925412094,37.20617847529702,126.8245404973156,37.20153747352882,2024-10-24 17:33:44
1319,51,55,17,8930e038e4bffff,8930e038ad3ffff,126.82069691247403,37.210694781900976,126.82888564701928,37.2100395974342,2024-10-24 17:34:13
1326,48,50,17,8930e038e67ffff,8930e038e4fffff,126.82965381376611,37.21439115635366,126.8237045241484,37.21140337324383,2024-10-24 17:36:01
1333,56,56,17,8930e038acfffff,8930e038acfffff,126.83425781194777,37.20498660554106,126.83633340577684,37.20548677344104,2024-10-24 17:38:15
1334,55,50,17,8930e038ad3ffff,8930e038e4fffff,126.83037296366037,37.20852036104814,126.82363696761516,37.2117617099271,2024-10-24 17:39:13
1338,56,32,17,8930e038acfffff,8930e039d27ffff,126.8358569181985,37.20486566104507,126.83294560653816,37.20180439114764,2024-10-24 17:40:33
1349,71,54,17,8930e038a0bffff,8930e038ad7ffff,126.83906838142968,37.20488585054331,126.83217389693904,37.20977610100854,2024-10-24 17:44:38
1350,64,51,17,8930e038a73ffff,8930e038e4bffff,126.84272173568505,37.20292429376176,126.82084765483974,37.20991512994037,2024-10-24 17:45:40
1362,33,59,17,8930e039d23ffff,8930e038ac3ffff,126.82917396296044,37.20090156760812,126.83253165828248,37.20598293568043,2024-10-24 17:50:25
1370,55,51,17,8930e038ad3ffff,8930e038e4bffff,126.8299768686,37.207702363218374,126.82064849343256,37.2104566244336,2024-10-24 17:52:35
1372,51,56,17,8930e038e4bffff,8930e038acfffff,126.82046187610352,37.20901848351728,126.8348160067939,37.20432245428436,2024-10-24 17:53:26
1381,51,71,17,8930e038e4bffff,8930e038a0bffff,126.81864853350382,37.210071865947505,126.8395719797872,37.20543052301553,2024-10-24 17:56:40
1385,50,7,17,8930e038e4fffff,8930e039da7ffff,126.82305774944622,37.21110502295993,126.82890814502984,37.207905185834065,2024-10-24 17:59:42
1388,58,56,18,8930e038ac7ffff,8930e038acfffff,126.83421221994688,37.208312648090775,126.83617776093956,37.20548565028431,2024-10-24 18:00:49
1390,48,50,18,8930e038e67ffff,8930e038e4fffff,126.83083030278534,37.21357345168352,126.82131818878024,37.21050271723245,2024-10-24 18:03:30
1391,51,71,18,8930e038e4bffff,8930e038a0bffff,126.82108089945962,37.21021057114826,126.84024354948498,37.205256601035735,2024-10-24 18:04:18
1393,33,59,18,8930e039d23ffff,8930e038ac3ffff,126.8294964219786,37.20151985871413,126.8319915555471,37.207302945981546,2024-10-24 18:05:34
1394,50,64,18,8930e038e4fffff,8930e038a73ffff,126.82212222195,37.210272576001096,126.84119232993342,37.203255095711306,2024-10-24 18:05:50
1397,55,50,18,8930e038ad3ffff,8930e038e4fffff,126.83073718181888,37.209672699512936,126.82318108001137,37.2108328424989,2024-10-24 18:09:13
1398,54,71,18,8930e038ad7ffff,8930e038a0bffff,126.83231600506736,37.21138232170416,126.84097701052406,37.20462188071991,2024-10-24 18:09:31
1400,56,32,18,8930e038acfffff,8930e039d27ffff,126.83603165897662,37.20559148627131,126.83315719776596,37.20145528689841,2024-10-24 18:10:06
1402,70,71,18,8930e038a13ffff,8930e038a0bffff,126.83721485582336,37.20820352722056,126.83920449581302,37.20408010672423,2024-10-24 18:11:15
1412,56,56,18,8930e038acfffff,8930e038acfffff,126.8354203095428,37.20687113027841,126.8338899513404,37.206193410012624,2024-10-24 18:13:18
1418,48,48,18,8930e038e67ffff,8930e038e67ffff,126.83144064704352,37.21550917800383,126.83105330358148,37.21401437638048,2024-10-24 18:18:48
1423,51,50,18,8930e038e4bffff,8930e038e4fffff,126.8207068563499,37.21073499402871,126.8236875770322,37.211542446426144,2024-10-24 18:20:22
1427,38,3,18,8930e039d07ffff,8930e039db7ffff,126.82448369163724,37.2021239433495,126.82459992747532,37.209883582599375,2024-10-24 18:21:30
1434,50,50,18,8930e038e4fffff,8930e038e4fffff,126.82227957543904,37.21076955437697,126.82321884047708,37.21064462510297,2024-10-24 18:26:25
1446,56,38,18,8930e038acfffff,8930e039d07ffff,126.83364789878752,37.206331290248315,126.825266654859,37.20119986987263,2024-10-24 18:28:38
1470,55,51,18,8930e038ad3ffff,8930e038e4bffff,126.8305513144704,37.20893665224708,126.81847008312766,37.20982223884522,2024-10-24 18:37:32
1482,50,55,18,8930e038e4fffff,8930e038ad3ffff,126.82314251521956,37.2112816246779,126.8291486008208,37.20792790180395,2024-10-24 18:45:41
1484,64,58,18,8930e038a73ffff,8930e038ac7ffff,126.84224927746897,37.20330025767979,126.83439447277917,37.20941051383385,2024-10-24 18:46:12
1488,50,38,18,8930e038e4fffff,8930e039d07ffff,126.82234613182996,37.21137438282391,126.82526706185811,37.201702301254976,2024-10-24 18:47:08
1505,50,6,18,8930e038e4fffff,8930e039dabffff,126.82190157920031,37.21091730365888,126.8253409008176,37.203415405692,2024-10-24 18:56:57
1515,58,56,19,8930e038ac7ffff,8930e038acfffff,126.834283793133,37.208773297984024,126.8353994293412,37.205024391898974,2024-10-24 19:01:51
1524,55,50,19,8930e038ad3ffff,8930e038e4fffff,126.82917395864564,37.20924269694675,126.8212660564217,37.210762448812574,2024-10-24 19:06:33
1526,60,38,19,8930e038a9bffff,8930e039d07ffff,126.83202190583116,37.21174025807368,126.82552647200224,37.2011272931082,2024-10-24 19:08:08
1532,54,71,19,8930e038ad7ffff,8930e038a0bffff,126.8327567344643,37.21108014179085,126.83989121468032,37.20388403311813,2024-10-24 19:10:29
1535,71,54,19,8930e038a0bffff,8930e038ad7ffff,126.83913254650837,37.20523056504733,126.83150664193352,37.20968838585589,2024-10-24 19:11:30
1540,50,55,19,8930e038e4fffff,8930e038ad3ffff,126.8218025318656,37.211537997885216,126.82852752427728,37.209041728992574,2024-10-24 19:14:03
1541,50,50,19,8930e038e4fffff,8930e038e4fffff,126.82106912418718,37.21093028503712,126.82286048147624,37.21030531547586,2024-10-24 19:16:12
1542,51,32,19,8930e038e4bffff,8930e039d27ffff,126.82074640482809,37.20988474420418,126.8330451270285,37.20166828934383,2024-10-24 19:18:08
1555,50,48,19,8930e038e4fffff,8930e038e67ffff,126.82132325903612,37.21100713644485,126.82956684761656,37.21381229438532,2024-10-24 19:25:28
1556,32,50,19,8930e039d27ffff,8930e038e4fffff,126.83221924520298,37.20210353857738,126.82301904233444,37.21027187589499,2024-10-24 19:25:46
1559,56,56,19,8930e038acfffff,8930e038acfffff,126.83546260309068,37.20585470332,126.8346213389845,37.20643397635382,2024-10-24 19:27:19
1561,50,60,19,8930e038e4fffff,8930e038a9bffff,126.82346147906772,37.21111998541983,126.8318437342094,37.21343579621176,2024-10-24 19:27:37
1568,51,50,19,8930e038e4bffff,8930e038e4fffff,126.82062148611024,37.21013150922087,126.82169751302096,37.21147968709569,2024-10-24 19:30:16
1571,56,32,19,8930e038acfffff,8930e039d27ffff,126.83435321744028,37.205568284272054,126.8323731558383,37.2025849854106,2024-10-24 19:30:38
1577,33,59,19,8930e039d23ffff,8930e038ac3ffff,126.82789946448646,37.20030515991934,126.83396229985988,37.20705956001678,2024-10-24 19:32:25
1584,50,6,19,8930e038e4fffff,8930e039dabffff,126.82206751441772,37.210148513228624,126.82464699853344,37.204914282039304,2024-10-24 19:33:48
1600,55,50,19,8930e038ad3ffff,8930e038e4fffff,126.8313536633655,37.20951123693478,126.82241102456337,37.21118635133553,2024-10-24 19:40:41
1627,71,50,19,8930e038a0bffff,8930e038e4fffff,126.83840603609136,37.2050850411182,126.82172951318304,37.21070137610759,2024-10-24 19:52:25
1628,50,7,19,8930e038e4fffff,8930e039da7ffff,126.82278444519038,37.211558902610754,126.82835375344324,37.20747659342248,2024-10-24 19:52:34
1630,71,33,19,8930e038a0bffff,8930e039d23ffff,126.8386782983544,37.20493524188324,126.82875878395396,37.19952425402251,2024-10-24 19:53:16
1641,64,58,20,8930e038a73ffff,8930e038ac7ffff,126.84264643638149,37.202664378536475,126.8353604866729,37.20865616802904,2024-10-24 20:01:44
1642,70,50,20,8930e038a13ffff,8930e038e4fffff,126.83639308482977,37.20979497876539,126.82315441748504,37.21099852649077,2024-10-24 20:01:47
1643,50,6,20,8930e038e4fffff,8930e039dabffff,126.82213978947873,37.21170977360812,126.82373017896909,37.20471387528486,2024-10-24 20:02:04
1644,50,55,20,8930e038e4fffff,8930e038ad3ffff,126.82332087869122,37.21067647407752,126.83041948385598,37.21047852682158,2024-10-24 20:02:16
1650,48,48,20,8930e038e67ffff,8930e038e67ffff,126.83143728910534,37.2139575660538,126.82997017025518,37.215058644913555,2024-10-24 20:05:19
1653,50,64,20,8930e038e4fffff,8930e038a73ffff,126.82401034089789,37.21118556423795,126.841327782544,37.20410571678117,2024-10-24 20:07:51
1659,50,48,20,8930e038e4fffff,8930e038e67ffff,126.82115853976318,37.21101780235995,126.8310405822698,37.21382083215777,2024-10-24 20:12:30
1663,50,60,20,8930e038e4fffff,8930e038a9bffff,126.82115128498153,37.21111590626099,126.8313845713218,37.21308390295425,2024-10-24 20:15:01
1681,51,55,20,8930e038e4bffff,8930e038ad3ffff,126.81966003921684,37.21040119665484,126.82953513623984,37.21028845804742,2024-10-24 20:23:02
1684,55,50,20,8930e038ad3ffff,8930e038e4fffff,126.82937243349492,37.21055003490899,126.82204775602362,37.21102259869758,2024-10-24 20:23:42
1685,55,50,20,8930e038ad3ffff,8930e038e4fffff,126.83076056459872,37.20868154848595,126.82255439741074,37.21048799372485,2024-10-24 20:23:48
1686,71,33,20,8930e038a0bffff,8930e039d23ffff,126.83883852443148,37.204267886115545,126.82932595188691,37.19948339969469,2024-10-24 20:24:32
1693,51,56,20,8930e038e4bffff,8930e038acfffff,126.81883954769242,37.209899386368214,126.83398894664184,37.20650573827883,2024-10-24 20:26:29
1694,48,50,20,8930e038e67ffff,8930e038e4fffff,126.83181377906412,37.21477609724468,126.8214279449519,37.21096122290928,2024-10-24 20:27:34
1697,55,51,20,8930e038ad3ffff,8930e038e4bffff,126.82985871943582,37.210453342610016,126.81982368038491,37.21070652379534,2024-10-24 20:29:04
1700,58,56,20,8930e038ac7ffff,8930e038acfffff,126.8350895722915,37.20896786226711,126.83534670608276,37.20439535825324,2024-10-24 20:29:48
1702,56,50,20,8930e038acfffff,8930e038e4fffff,126.83353731213128,37.20553754689264,126.82244962575794,37.21125949069238,2024-10-24 20:30:17
1705,71,54,20,8930e038a0bffff,8930e038ad7ffff,126.8391563692749,37.20553217855034,126.83190884382104,37.210008984059016,2024-10-24 20:30:54
1708,56,56,20,8930e038acfffff,8930e038acfffff,126.83398261388186,37.20514166597502,126.83525123757856,37.20481849754968,2024-10-24 20:33:34
1714,33,27,20,8930e039d23ffff,8930e039d3bffff,126.83016723668064,37.199400250900425,126.82759780369882,37.20081921252398,2024-10-24 20:36:11
1715,38,3,20,8930e039d07ffff,8930e039db7ffff,126.82503430881764,37.20121101908912,126.82385753059089,37.21030862318871,2024-10-24 20:37:28
1721,50,38,20,8930e038e4fffff,8930e039d07ffff,126.8228457098692,37.21125893348076,126.82550736643644,37.201246191662655,2024-10-24 20:40:06
1732,51,32,20,8930e038e4bffff,8930e039d27ffff,126.8189576325144,37.2097765720169,126.83299336428608,37.20267340041313,2024-10-24 20:44:10
1736,33,59,20,8930e039d23ffff,8930e038ac3ffff,126.83021786244647,37.20108694209643,126.83199899220064,37.20760649442715,2024-10-24 20:48:23
1740,50,7,20,8930e038e4fffff,8930e039da7ffff,126.82266860595878,37.21032163171132,126.82866350477704,37.20830012803181,2024-10-24 20:48:53
1750,56,32,20,8930e038acfffff,8930e039d27ffff,126.83541612704646,37.20522491890362,126.8318409065341,37.20268316410666,2024-10-24 20:53:02
1752,51,71,20,8930e038e4bffff,8930e038a0bffff,126.8203172662054,37.209003570088896,126.83968884885222,37.20472487785932,2024-10-24 20:54:29
1766,50,50,21,8930e038e4fffff,8930e038e4fffff,126.8212766314998,37.21068678777743,126.82252570136492,37.21139842688572,2024-10-24 21:00:34
1781,60,38,21,8930e038a9bffff,8930e039d07ffff,126.83203201204108,37.21382450583169,126.82565251952626,37.20097721415579,2024-10-24 21:09:06
1785,50,6,21,8930e038e4fffff,8930e039dabffff,126.82288392106209,37.211849671224535,126.82496321592966,37.20313099237107,2024-10-24 21:10:39
1787,38,51,21,8930e039d07ffff,8930e038e4bffff,126.82477889413586,37.2013996483972,126.8196819364936,37.20985592795117,2024-10-24 21:12:21
1788,64,51,21,8930e038a73ffff,8930e038e4bffff,126.84325958980337,37.20183590278549,126.81874713739452,37.209900250882065,2024-10-24 21:13:40
1802,64,55,21,8930e038a73ffff,8930e038ad3ffff,126.84301366462331,37.2020566878897,126.83083163876675,37.20884203921273,2024-10-24 21:19:59
1819,51,32,21,8930e038e4bffff,8930e039d27ffff,126.82083977098418,37.21104026050165,126.83210727574352,37.20107561234964,2024-10-24 21:28:13
1824,71,33,21,8930e038a0bffff,8930e039d23ffff,126.83863958914225,37.20516478870643,126.8280528720032,37.20030964578627,2024-10-24 21:30:28
1827,56,56,21,8930e038acfffff,8930e038acfffff,126.83512619303455,37.206700713169774,126.83620715297032,37.20601517875957,2024-10-24 21:32:05
1829,51,50,21,8930e038e4bffff,8930e038e4fffff,126.81938427493156,37.209884611428194,126.82277913938796,37.210606150778254,2024-10-24 21:33:11
1830,32,50,21,8930e039d27ffff,8930e038e4fffff,126.83229267305914,37.20150393307788,126.82386740150392,37.21109686600561,2024-10-24 21:33:41
1831,50,55,21,8930e038e4fffff,8930e038ad3ffff,126.82167861636248,37.211111066254794,126.82926720601044,37.20897587648083,2024-10-24 21:33:54
1836,56,38,21,8930e038acfffff,8930e039d07ffff,126.8351670170787,37.20434230331235,126.82494578320863,37.20180361507355,2024-10-24 21:36:40
1849,71,54,21,8930e038a0bffff,8930e038ad7ffff,126.83917317601474,37.204102628205575,126.83273268834743,37.209962822657936,2024-10-24 21:46:07
1859,33,59,21,8930e039d23ffff,8930e038ac3ffff,126.82938654258729,37.20039813026121,126.83298775582765,37.20868204966428,2024-10-24 21:48:30
1860,55,50,21,8930e038ad3ffff,8930e038e4fffff,126.82973978789424,37.20827457760745,126.8219880263114,37.21139245726148,2024-10-24 21:48:31
1865,56,32,21,8930e038acfffff,8930e039d27ffff,126.8338374275024,37.20604518553308,126.83320834882548,37.20085567462509,2024-10-24 21:50:32
1867,56,50,21,8930e038acfffff,8930e038e4fffff,126.83465930153302,37.20664971337373,126.82150556114694,37.21072193906965,2024-10-24 21:52:59
1877,58,56,21,8930e038ac7ffff,8930e038acfffff,126.83356314455926,37.20881824607501,126.83457442095,37.20695827150652,2024-10-24 21:55:00
1879,55,50,21,8930e038ad3ffff,8930e038e4fffff,126.83053168759945,37.210196361689995,126.82193651805764,37.21063078354555,2024-10-24 21:56:22
1880,51,55,21,8930e038e4bffff,8930e038ad3ffff,126.81998065482904,37.20932566586752,126.83120508537446,37.20825719240764,2024-10-24 21:56:53
1881,50,60,21,8930e038e4fffff,8930e038a9bffff,126.82250762020593,37.21137972637648,126.83239056341073,37.21224128437662,2024-10-24 21:56:58
1897,56,56,22,8930e038acfffff,8930e038acfffff,126.83455463646084,37.2048565762864,126.8344509766265,37.20450503055151,2024-10-24 22:03:33
1899,56,50,22,8930e038acfffff,8930e038e4fffff,126.8347572981399,37.20434392668499,126.82142498118994,37.21032830580808,2024-10-24 22:03:53
1902,50,55,22,8930e038e4fffff,8930e038ad3ffff,126.8222446770843,37.211034465651984,126.8303046903911,37.20859647459459,2024-10-24 22:05:04
1916,71,54,22,8930e038a0bffff,8930e038ad7ffff,126.8409285935295,37.204050172325424,126.8329760495886,37.21147465268123,2024-10-24 22:09:45
1925,71,34,22,8930e038a0bffff,8930e039d17ffff,126.83975847345712,37.205705019854456,126.82149005847668,37.204215819365814,2024-10-24 22:14:44
1933,38,51,22,8930e039d07ffff,8930e038e4bffff,126.82403676230048,37.20208272857693,126.81919840452912,37.209566011525695,2024-10-24 22:17:45
1935,54,71,22,8930e038ad7ffff,8930e038a0bffff,126.8329316789639,37.208894561851245,126.83901102695825,37.20461233745551,2024-10-24 22:18:01
1949,60,38,22,8930e038a9bffff,8930e039d07ffff,126.83169304078044,37.212858809485375,126.82411904660556,37.2023815273948,2024-10-24 22:26:36
1959,55,51,22,8930e038ad3ffff,8930e038e4bffff,126.8300149808822,37.21017843245467,126.82042960883646,37.20940655082061,2024-10-24 22:30:48
1977,50,64,22,8930e038e4fffff,8930e038a73ffff,126.82343038340056,37.211096717197286,126.84204844978166,37.20270403594781,2024-10-24 22:38:04
1978,55,50,22,8930e038ad3ffff,8930e038e4fffff,126.8305046049469,37.209136194794944,126.82334453605183,37.21044454660878,2024-10-24 22:38:51
1990,50,48,22,8930e038e4fffff,8930e038e67ffff,126.82260065995985,37.211341666931425,126.82999460231296,37.21369950337706,2024-10-24 22:42:36
1995,33,27,22,8930e039d23ffff,8930e039d3bffff,126.83089303161717,37.20071628071354,126.82640523028157,37.200268550165305,2024-10-24 22:43:48
2002,51,55,22,8930e038e4bffff,8930e038ad3ffff,126.81892635587224,37.20927225171574,126.83053134125416,37.210013222573885,2024-10-24 22:48:46
2004,33,59,22,8930e039d23ffff,8930e038ac3ffff,126.82922550831064,37.20111405080279,126.83349061677195,37.20632921939987,2024-10-24 22:50:04
2011,58,56,22,8930e038ac7ffff,8930e038acfffff,126.83439687577786,37.209458621485865,126.8346697776696,37.20535085524324,2024-10-24 22:56:10
2013,56,32,22,8930e038acfffff,8930e039d27ffff,126.8350768142578,37.20606131163066,126.8326206971918,37.201470934002195,2024-10-24 22:57:03
2014,32,50,22,8930e039d27ffff,8930e038e4fffff,126.8329837958247,37.201409391222384,126.823034419961,37.21071888387821,2024-10-24 22:57:39
