idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
669,58,33,11,8930e038ac7ffff,8930e039d23ffff,126.83430948883532,37.208270965228934,126.82900584990156,37.20028691412242,2024-10-24 11:29:36
670,58,33,11,8930e038ac7ffff,8930e039d23ffff,126.83503439163036,37.20833335204848,126.82899998873305,37.20073741309799,2024-10-24 11:30:16
671,58,32,11,8930e038ac7ffff,8930e039d27ffff,126.83571878411809,37.20713228502112,126.83176812147356,37.20209030189557,2024-10-24 11:31:00
674,58,33,11,8930e038ac7ffff,8930e039d23ffff,126.83366379576408,37.20867399787202,126.83050554136877,37.200291457597615,2024-10-24 11:32:58
682,56,33,11,8930e038acfffff,8930e039d23ffff,126.83507590489612,37.205817645416595,126.82890290912614,37.20203390588317,2024-10-24 11:34:51
684,69,30,11,8930e038a1bffff,8930e039d2fffff,126.83637817463006,37.20703709153277,126.83215099976908,37.199902506030675,2024-10-24 11:35:21
688,50,38,11,8930e038e4fffff,8930e039d07ffff,126.823708753851,37.21095170213915,126.82539192818192,37.20167797384386,2024-10-24 11:37:39
690,54,33,11,8930e038ad7ffff,8930e039d23ffff,126.83180961258051,37.210041074179685,126.82964152002342,37.200691631128386,2024-10-24 11:38:07
692,56,33,11,8930e038acfffff,8930e039d23ffff,126.83584683148284,37.205188505421,126.82918703858536,37.201855989688646,2024-10-24 11:38:52
694,58,33,11,8930e038ac7ffff,8930e039d23ffff,126.83421458649244,37.208304345497936,126.82880385571094,37.201881370301024,2024-10-24 11:40:01
697,33,58,11,8930e039d23ffff,8930e038ac7ffff,126.82969415337936,37.20096470206397,126.83531169046216,37.208638291756394,2024-10-24 11:42:26
700,33,56,11,8930e039d23ffff,8930e038acfffff,126.82985244103467,37.20106051067418,126.83562076222891,37.204342887490505,2024-10-24 11:43:00
704,56,33,11,8930e038acfffff,8930e039d23ffff,126.8347251473903,37.20614593022491,126.82875222802228,37.200948581276535,2024-10-24 11:44:24
712,32,59,11,8930e039d27ffff,8930e038ac3ffff,126.83215571767737,37.20147006343891,126.83120098850054,37.20730178942589,2024-10-24 11:49:20
714,32,56,11,8930e039d27ffff,8930e038acfffff,126.83184141316976,37.20133860262462,126.83361827135757,37.20612988938605,2024-10-24 11:50:19
716,32,54,11,8930e039d27ffff,8930e038ad7ffff,126.83201824601944,37.20234299033446,126.83230192154804,37.21053184263859,2024-10-24 11:50:39
721,56,31,11,8930e038acfffff,8930e039d2bffff,126.8346822204982,37.2054798619278,126.8287683396761,37.19896353607498,2024-10-24 11:52:01
723,56,32,11,8930e038acfffff,8930e039d27ffff,126.833720993133,37.20605492740725,126.83153684472076,37.20157861290973,2024-10-24 11:53:03
725,33,58,11,8930e039d23ffff,8930e038ac7ffff,126.8291430709088,37.20024525611999,126.83543542157028,37.20883915219475,2024-10-24 11:53:12
726,50,50,11,8930e038e4fffff,8930e038e4fffff,126.8226600375824,37.2116437884215,126.82350433615125,37.21138592061842,2024-10-24 11:53:33
739,56,33,12,8930e038acfffff,8930e039d23ffff,126.83387546417909,37.2055032667028,126.82937221393752,37.19965452073112,2024-10-24 12:02:27
740,58,32,12,8930e038ac7ffff,8930e039d27ffff,126.83582492215815,37.20927594659246,126.83176154844377,37.20224038877744,2024-10-24 12:02:36
742,32,59,12,8930e039d27ffff,8930e038ac3ffff,126.83300687790047,37.201118351390825,126.83315417868975,37.20706010699653,2024-10-24 12:03:28
743,33,56,12,8930e039d23ffff,8930e038acfffff,126.8290284934034,37.20202987789067,126.83511067872386,37.204868207894044,2024-10-24 12:04:03
744,32,58,12,8930e039d27ffff,8930e038ac7ffff,126.83201867744084,37.200359186567866,126.83484858113324,37.20889155477412,2024-10-24 12:04:12
755,33,56,12,8930e039d23ffff,8930e038acfffff,126.82934009058626,37.20007960843783,126.8336059655976,37.205675683564365,2024-10-24 12:09:13
756,58,33,12,8930e038ac7ffff,8930e039d23ffff,126.83548185384998,37.208500605980696,126.82888795784054,37.20062668409338,2024-10-24 12:09:41
759,33,70,12,8930e039d23ffff,8930e038a13ffff,126.8298729187663,37.20092168485047,126.83660732461598,37.20983739477055,2024-10-24 12:10:59
762,70,32,12,8930e038a13ffff,8930e039d27ffff,126.83678569526316,37.20856867220069,126.83107714243332,37.20105112302529,2024-10-24 12:12:05
765,56,33,12,8930e038acfffff,8930e039d23ffff,126.83522265812265,37.20611913030247,126.83012540373636,37.20076648936522,2024-10-24 12:13:13
766,50,50,12,8930e038e4fffff,8930e038e4fffff,126.82318646745712,37.21046421508287,126.82220681378702,37.21040094119281,2024-10-24 12:14:23
775,33,56,12,8930e039d23ffff,8930e038acfffff,126.82827714548029,37.20070568793669,126.83455925458762,37.205044102336124,2024-10-24 12:21:48
783,56,32,12,8930e038acfffff,8930e039d27ffff,126.83452618146364,37.20596625860698,126.83311229291527,37.20125707446058,2024-10-24 12:22:59
787,32,54,12,8930e039d27ffff,8930e038ad7ffff,126.83261610716514,37.20139526048122,126.8327889015276,37.210464810976056,2024-10-24 12:24:26
790,54,33,12,8930e038ad7ffff,8930e039d23ffff,126.83287961334256,37.209810581829245,126.8300787580502,37.20039501177494,2024-10-24 12:24:39
791,56,31,12,8930e038acfffff,8930e039d2bffff,126.8343795854188,37.20639420587156,126.82955540488946,37.199208998638014,2024-10-24 12:25:39
802,58,33,12,8930e038ac7ffff,8930e039d23ffff,126.83589478839126,37.207015136801395,126.82998662803293,37.20102258507709,2024-10-24 12:30:38
803,54,33,12,8930e038ad7ffff,8930e039d23ffff,126.83287898267902,37.20875190457449,126.8279005496926,37.201243488751395,2024-10-24 12:31:35
806,56,32,12,8930e038acfffff,8930e039d27ffff,126.83444928267316,37.204489108868714,126.83170909836372,37.20144352964818,2024-10-24 12:32:41
810,50,38,12,8930e038e4fffff,8930e039d07ffff,126.82372453184496,37.2119712572645,126.8254214421018,37.20109258590718,2024-10-24 12:34:40
815,58,33,12,8930e038ac7ffff,8930e039d23ffff,126.83489258387826,37.20888040459712,126.82817922959488,37.20155224824233,2024-10-24 12:37:08
816,56,33,12,8930e038acfffff,8930e039d23ffff,126.8358027057572,37.20547248824637,126.82861281756004,37.19996669106248,2024-10-24 12:37:21
825,54,33,12,8930e038ad7ffff,8930e039d23ffff,126.83238558263652,37.210524141144454,126.8301968653668,37.2008402637639,2024-10-24 12:40:14
828,32,56,12,8930e039d27ffff,8930e038acfffff,126.83058938184772,37.20227460560408,126.83459845908614,37.20540317549143,2024-10-24 12:41:09
832,33,56,12,8930e039d23ffff,8930e038acfffff,126.83072650380927,37.20045909093828,126.8361469613643,37.20566126291627,2024-10-24 12:41:57
836,33,56,12,8930e039d23ffff,8930e038acfffff,126.8300030029552,37.20094620017041,126.834223348169,37.206609832654806,2024-10-24 12:43:10
838,32,59,12,8930e039d27ffff,8930e038ac3ffff,126.83332892769094,37.201805160821,126.83318757541372,37.207186940130335,2024-10-24 12:43:42
839,58,33,12,8930e038ac7ffff,8930e039d23ffff,126.83452082960858,37.207631243667656,126.8281205182878,37.20088236079731,2024-10-24 12:44:12
840,56,33,12,8930e038acfffff,8930e039d23ffff,126.83348226411896,37.20547693696472,126.82919744330223,37.20015217049838,2024-10-24 12:44:38
842,56,33,12,8930e038acfffff,8930e039d23ffff,126.83559082115504,37.20561477581628,126.8303009245716,37.200884593169455,2024-10-24 12:46:06
844,33,58,12,8930e039d23ffff,8930e038ac7ffff,126.82942800505296,37.20197110649453,126.83442843287698,37.20859449976664,2024-10-24 12:46:40
847,58,33,12,8930e038ac7ffff,8930e039d23ffff,126.8352484518177,37.20836806626499,126.82837238233743,37.20024273943014,2024-10-24 12:47:42
849,58,33,12,8930e038ac7ffff,8930e039d23ffff,126.83491487712764,37.20852737654731,126.82849350834948,37.20167352260312,2024-10-24 12:48:50
850,59,33,12,8930e038ac3ffff,8930e039d23ffff,126.83397849430922,37.206938571032445,126.83072957504154,37.200388140118896,2024-10-24 12:49:37
852,50,60,12,8930e038e4fffff,8930e038a9bffff,126.82315775738404,37.21131680924071,126.83185905197644,37.21254043954597,2024-10-24 12:50:16
856,58,33,12,8930e038ac7ffff,8930e039d23ffff,126.83619041755414,37.2075948035577,126.82851120098424,37.20134963785062,2024-10-24 12:51:52
866,33,58,12,8930e039d23ffff,8930e038ac7ffff,126.8294144652478,37.20116265872981,126.83593017757607,37.20941501533031,2024-10-24 12:55:11
869,33,56,12,8930e039d23ffff,8930e038acfffff,126.82969771204384,37.19924212903407,126.83574870675062,37.20576336583544,2024-10-24 12:55:56
875,56,32,13,8930e038acfffff,8930e039d27ffff,126.83413208483304,37.20512376905355,126.83314360087154,37.2015111188871,2024-10-24 13:00:30
876,58,33,13,8930e038ac7ffff,8930e039d23ffff,126.8351385526728,37.20829264855757,126.82873408434509,37.20206183790942,2024-10-24 13:00:44
881,33,56,13,8930e039d23ffff,8930e038acfffff,126.82845941317062,37.19975123606453,126.8336674085228,37.206241767546935,2024-10-24 13:02:23
884,69,30,13,8930e038a1bffff,8930e039d2fffff,126.83787884244715,37.20725875089401,126.83075635661127,37.19928341827628,2024-10-24 13:03:12
885,70,33,13,8930e038a13ffff,8930e039d23ffff,126.83626875546469,37.20997875720147,126.82940317497707,37.201194517862575,2024-10-24 13:03:48
888,58,33,13,8930e038ac7ffff,8930e039d23ffff,126.835803973935,37.207628957062035,126.82922206388332,37.20037172650256,2024-10-24 13:04:28
902,58,33,13,8930e038ac7ffff,8930e039d23ffff,126.83406868788268,37.208688977255456,126.82851380532448,37.201853421739415,2024-10-24 13:10:37
911,58,33,13,8930e038ac7ffff,8930e039d23ffff,126.83670760042604,37.20831506772373,126.83034801813984,37.200518901603864,2024-10-24 13:14:05
914,59,33,13,8930e038ac3ffff,8930e039d23ffff,126.83261501576696,37.20811044281645,126.82979141477668,37.20130678317209,2024-10-24 13:16:46
915,33,58,13,8930e039d23ffff,8930e038ac7ffff,126.83049353679252,37.201258246619595,126.83637635020376,37.20902722242358,2024-10-24 13:16:50
916,32,56,13,8930e039d27ffff,8930e038acfffff,126.83326994047682,37.20189226551205,126.83395921183252,37.20536883422698,2024-10-24 13:17:10
918,56,33,13,8930e038acfffff,8930e039d23ffff,126.83504368827982,37.20561207702448,126.8301781218504,37.20013295075867,2024-10-24 13:21:09
925,56,33,13,8930e038acfffff,8930e039d23ffff,126.83475636427688,37.20488860367022,126.828456624785,37.20032299014973,2024-10-24 13:23:05
932,70,33,13,8930e038a13ffff,8930e039d23ffff,126.83687385418926,37.20929069284049,126.82976965687187,37.20052577324999,2024-10-24 13:28:45
935,33,56,13,8930e039d23ffff,8930e038acfffff,126.82863756660193,37.19946846029329,126.83589111179108,37.20607332422764,2024-10-24 13:29:34
938,58,33,13,8930e038ac7ffff,8930e039d23ffff,126.83423082527028,37.20776462873437,126.83046444121464,37.20151613784539,2024-10-24 13:30:05
939,54,33,13,8930e038ad7ffff,8930e039d23ffff,126.83287294813944,37.21077075381706,126.82982813138464,37.201455284933104,2024-10-24 13:30:11
942,32,54,13,8930e039d27ffff,8930e038ad7ffff,126.83089198444652,37.202326666103474,126.83272488754146,37.2103976880329,2024-10-24 13:30:42
943,56,33,13,8930e038acfffff,8930e039d23ffff,126.8337046564726,37.20509200246156,126.82858066660415,37.20147862347771,2024-10-24 13:31:44
946,33,56,13,8930e039d23ffff,8930e038acfffff,126.82953704084828,37.201278038450184,126.8344504784838,37.20434470343666,2024-10-24 13:32:48
947,51,71,13,8930e038e4bffff,8930e038a0bffff,126.8205015015052,37.209643627246656,126.84065071729074,37.20353101917779,2024-10-24 13:34:34
950,56,33,13,8930e038acfffff,8930e039d23ffff,126.83356703731118,37.20536426848767,126.82877286692413,37.19969357477554,2024-10-24 13:38:16
954,70,33,13,8930e038a13ffff,8930e039d23ffff,126.837229860961,37.20831052553982,126.82838473633124,37.20088892863495,2024-10-24 13:40:47
959,54,33,13,8930e038ad7ffff,8930e039d23ffff,126.83342735867512,37.20964557761976,126.83056379640624,37.20012888594358,2024-10-24 13:42:09
961,32,59,13,8930e039d27ffff,8930e038ac3ffff,126.83147445689757,37.2029778507934,126.83267045532962,37.207575235372886,2024-10-24 13:43:20
962,58,32,13,8930e038ac7ffff,8930e039d27ffff,126.8352419681272,37.2074553354709,126.83070046692794,37.2015752770511,2024-10-24 13:43:40
963,34,50,13,8930e039d17ffff,8930e038e4fffff,126.82209185769624,37.203812958064496,126.82273906595915,37.211922244163034,2024-10-24 13:45:01
973,33,56,13,8930e039d23ffff,8930e038acfffff,126.83033200576855,37.201245170047414,126.83488812391822,37.20703716620938,2024-10-24 13:51:08
980,33,56,13,8930e039d23ffff,8930e038acfffff,126.82958681850197,37.20103180678683,126.83533579409392,37.20618734232021,2024-10-24 13:53:25
987,32,58,13,8930e039d27ffff,8930e038ac7ffff,126.83275217640173,37.200386230294,126.835381726821,37.20936495127671,2024-10-24 13:55:58
991,58,33,13,8930e038ac7ffff,8930e039d23ffff,126.83563337950444,37.20701551510766,126.82939497221834,37.200253382843606,2024-10-24 13:57:07
993,54,33,13,8930e038ad7ffff,8930e039d23ffff,126.83274463985778,37.211136270359994,126.82889213514306,37.200871994039936,2024-10-24 13:58:21
996,33,54,13,8930e039d23ffff,8930e038ad7ffff,126.82978958666116,37.19968282429193,126.83224520547996,37.20910778305278,2024-10-24 13:59:55
997,33,56,14,8930e039d23ffff,8930e038acfffff,126.82956544662925,37.19964092741796,126.83601495286445,37.20461134792531,2024-10-24 14:00:01
998,32,59,14,8930e039d27ffff,8930e038ac3ffff,126.8324671565084,37.20300155510162,126.83166646496616,37.20630732104808,2024-10-24 14:00:31
999,58,33,14,8930e038ac7ffff,8930e039d23ffff,126.8362491984614,37.20919624822429,126.8293592924561,37.2011529247314,2024-10-24 14:00:38
1001,33,56,14,8930e039d23ffff,8930e038acfffff,126.82843187049863,37.20160457024652,126.83339770748486,37.20575073322342,2024-10-24 14:01:23
1005,54,33,14,8930e038ad7ffff,8930e039d23ffff,126.83216793138148,37.21139587352561,126.82934489625418,37.199521782876666,2024-10-24 14:02:40
1007,33,54,14,8930e039d23ffff,8930e038ad7ffff,126.82943694632216,37.20048773335116,126.83234922341346,37.20885335997557,2024-10-24 14:03:20
1008,32,56,14,8930e039d27ffff,8930e038acfffff,126.83076550861796,37.201001346260334,126.83461836640436,37.205203917346545,2024-10-24 14:03:23
1011,33,70,14,8930e039d23ffff,8930e038a13ffff,126.82862302516824,37.20064063922138,126.83699518675547,37.209267955920616,2024-10-24 14:04:42
1015,56,32,14,8930e038acfffff,8930e039d27ffff,126.83479633751809,37.20529254550328,126.83207786806594,37.20055602112178,2024-10-24 14:05:07
1020,58,33,14,8930e038ac7ffff,8930e039d23ffff,126.83462142955231,37.20867367559515,126.82977483967592,37.20017632196138,2024-10-24 14:08:15
1026,54,33,14,8930e038ad7ffff,8930e039d23ffff,126.83269336070428,37.20908615380366,126.82792502261636,37.20087038175581,2024-10-24 14:10:38
1027,58,33,14,8930e038ac7ffff,8930e039d23ffff,126.8364541312284,37.20821897753143,126.83057696048633,37.20114027023848,2024-10-24 14:10:46
1031,58,33,14,8930e038ac7ffff,8930e039d23ffff,126.83485691080725,37.20840016098786,126.82863000049632,37.20188601051695,2024-10-24 14:14:27
1036,50,38,14,8930e038e4fffff,8930e039d07ffff,126.82271837754551,37.21069062883548,126.82505949761652,37.20220194921861,2024-10-24 14:16:11
1037,33,58,14,8930e039d23ffff,8930e038ac7ffff,126.83001888257547,37.19975836220726,126.83548698552026,37.20870255126119,2024-10-24 14:16:16
1040,56,33,14,8930e038acfffff,8930e039d23ffff,126.83381862337583,37.20618983227549,126.83059740036477,37.201062778342,2024-10-24 14:17:47
1046,32,54,14,8930e039d27ffff,8930e038ad7ffff,126.8309951323402,37.20133256224389,126.83359036082524,37.209311352483546,2024-10-24 14:20:17
1049,54,33,14,8930e038ad7ffff,8930e039d23ffff,126.83303331013548,37.20998994263165,126.8302304458446,37.20134388551209,2024-10-24 14:21:08
1055,58,33,14,8930e038ac7ffff,8930e039d23ffff,126.8358951137409,37.207613733950105,126.8303514404104,37.2013133469929,2024-10-24 14:24:02
1058,58,32,14,8930e038ac7ffff,8930e039d27ffff,126.83507434349816,37.207375887080374,126.83229559408085,37.20128741632405,2024-10-24 14:25:30
1065,33,56,14,8930e039d23ffff,8930e038acfffff,126.82956948733084,37.20128663463177,126.8360380474546,37.205952325562265,2024-10-24 14:28:20
1067,33,56,14,8930e039d23ffff,8930e038acfffff,126.83022486824984,37.201373509093706,126.83500240064134,37.20660650176104,2024-10-24 14:29:31
1070,32,58,14,8930e039d27ffff,8930e038ac7ffff,126.8319008463392,37.200715830322714,126.83489437575528,37.20865287636576,2024-10-24 14:29:54
1071,32,59,14,8930e039d27ffff,8930e038ac3ffff,126.83217073033168,37.20175662435263,126.83253976490316,37.20818843912595,2024-10-24 14:30:13
1072,54,33,14,8930e038ad7ffff,8930e039d23ffff,126.83295219668568,37.21122805289337,126.82852773525714,37.20190710322711,2024-10-24 14:30:31
1076,56,33,14,8930e038acfffff,8930e039d23ffff,126.83536298561404,37.20654609590723,126.82822263192595,37.20007113780434,2024-10-24 14:31:31
1081,56,32,14,8930e038acfffff,8930e039d27ffff,126.83505171707884,37.206931304111606,126.83269228211336,37.20269623232241,2024-10-24 14:34:36
1088,33,56,14,8930e039d23ffff,8930e038acfffff,126.83003129439844,37.200384854817386,126.83587590883828,37.20551598072592,2024-10-24 14:38:15
1093,56,33,14,8930e038acfffff,8930e039d23ffff,126.83521435285834,37.20697696592794,126.82789869524304,37.20116328145875,2024-10-24 14:39:03
1096,33,56,14,8930e039d23ffff,8930e038acfffff,126.8279664138738,37.20111284779871,126.8347516630493,37.20618272284535,2024-10-24 14:40:31
1097,50,38,14,8930e038e4fffff,8930e039d07ffff,126.8216922330552,37.21132243491962,126.82412332990832,37.20171052213569,2024-10-24 14:40:36
1101,56,33,14,8930e038acfffff,8930e039d23ffff,126.83390923645698,37.20678022164386,126.8291962197283,37.20042698053867,2024-10-24 14:41:41
1104,56,33,14,8930e038acfffff,8930e039d23ffff,126.8340677029919,37.205271581619,126.8288982104436,37.201681550988425,2024-10-24 14:43:06
1112,70,33,14,8930e038a13ffff,8930e039d23ffff,126.83715751386192,37.208209708608926,126.8291739750473,37.20029739574449,2024-10-24 14:45:41
1122,33,58,14,8930e039d23ffff,8930e038ac7ffff,126.828154134903,37.20081956801382,126.83529264876228,37.208226582357845,2024-10-24 14:56:14
1127,58,33,14,8930e038ac7ffff,8930e039d23ffff,126.83673352178964,37.20832375040287,126.828058089981,37.20040342692804,2024-10-24 14:57:51
1130,50,38,14,8930e038e4fffff,8930e039d07ffff,126.82270891271274,37.211615640485434,126.82555324115296,37.20174458432061,2024-10-24 14:58:28
1132,59,33,14,8930e038ac3ffff,8930e039d23ffff,126.83265137022106,37.20829598716587,126.83089887321592,37.200348569207414,2024-10-24 14:59:14
1140,56,31,15,8930e038acfffff,8930e039d2bffff,126.8351194051282,37.20543945926224,126.82928165801464,37.19906123753454,2024-10-24 15:02:20
1142,56,33,15,8930e038acfffff,8930e039d23ffff,126.83499015368368,37.20444533950737,126.829389760784,37.20151024922048,2024-10-24 15:02:58
1149,33,56,15,8930e039d23ffff,8930e038acfffff,126.83025906919326,37.1995513913461,126.83509448240451,37.2060020523017,2024-10-24 15:04:05
1151,54,33,15,8930e038ad7ffff,8930e039d23ffff,126.831221528863,37.210273786549735,126.82930346174469,37.201585685987595,2024-10-24 15:05:06
1153,33,58,15,8930e039d23ffff,8930e038ac7ffff,126.8303748990932,37.201266904007845,126.83624264911911,37.20876582473372,2024-10-24 15:05:24
1156,58,33,15,8930e038ac7ffff,8930e039d23ffff,126.8343908293725,37.208000775234794,126.83018007234452,37.20197432712474,2024-10-24 15:07:15
1157,56,33,15,8930e038acfffff,8930e039d23ffff,126.8360531993105,37.205749092989976,126.82856146042762,37.20155412913644,2024-10-24 15:07:16
1166,31,54,15,8930e039d2bffff,8930e038ad7ffff,126.82818714757548,37.199009119289464,126.8336874133922,37.20906426801245,2024-10-24 15:10:59
1168,58,33,15,8930e038ac7ffff,8930e039d23ffff,126.83481374628266,37.20917342424734,126.82922629307345,37.20065306321435,2024-10-24 15:11:34
1170,54,33,15,8930e038ad7ffff,8930e039d23ffff,126.83168722677028,37.21032237118659,126.8284027083803,37.20008301952067,2024-10-24 15:11:47
1173,32,59,15,8930e039d27ffff,8930e038ac3ffff,126.83245603047784,37.202605712853334,126.83194073095936,37.20800137782185,2024-10-24 15:12:00
1175,32,56,15,8930e039d27ffff,8930e038acfffff,126.83309826042556,37.202044157711065,126.83533420798535,37.205399994913925,2024-10-24 15:12:59
1176,56,32,15,8930e038acfffff,8930e039d27ffff,126.836137732026,37.20529616959584,126.83182830058524,37.202959223436125,2024-10-24 15:13:00
1184,32,58,15,8930e039d27ffff,8930e038ac7ffff,126.83355005879822,37.20184261411195,126.83376731568316,37.20884338702706,2024-10-24 15:18:29
1193,33,56,15,8930e039d23ffff,8930e038acfffff,126.82974407272408,37.20083079121661,126.83564871580649,37.20507052895879,2024-10-24 15:21:45
1202,58,33,15,8930e038ac7ffff,8930e039d23ffff,126.83410427558128,37.20950695708383,126.82988184535432,37.19963111817154,2024-10-24 15:25:28
1204,33,56,15,8930e039d23ffff,8930e038acfffff,126.82926210358748,37.20157577788203,126.83440704201772,37.20655551791173,2024-10-24 15:26:29
1206,32,54,15,8930e039d27ffff,8930e038ad7ffff,126.8328437226291,37.20055193932206,126.83294317570892,37.21080060313093,2024-10-24 15:26:42
1210,58,33,15,8930e038ac7ffff,8930e039d23ffff,126.83610416236598,37.2093493895744,126.82858054664337,37.199796044572174,2024-10-24 15:28:08
1214,54,33,15,8930e038ad7ffff,8930e039d23ffff,126.83336316084642,37.20965143999773,126.82923778596717,37.20199881447925,2024-10-24 15:29:09
1217,58,33,15,8930e038ac7ffff,8930e039d23ffff,126.834363133194,37.20874868679101,126.82943201145312,37.20053861864279,2024-10-24 15:30:05
1218,56,31,15,8930e038acfffff,8930e039d2bffff,126.83387015624504,37.205559890632294,126.8288944144099,37.19921784618091,2024-10-24 15:30:33
1220,56,33,15,8930e038acfffff,8930e039d23ffff,126.83484119837637,37.20634144594294,126.8281336043585,37.20020869967446,2024-10-24 15:31:32
1226,32,59,15,8930e039d27ffff,8930e038ac3ffff,126.83204332645136,37.20220182668773,126.83163941036756,37.20764428684023,2024-10-24 15:33:55
1231,56,33,15,8930e038acfffff,8930e039d23ffff,126.83513673681416,37.20459346422066,126.8288094814639,37.199388713950626,2024-10-24 15:36:44
1233,56,33,15,8930e038acfffff,8930e039d23ffff,126.83501652196786,37.206115570293186,126.82914403480989,37.200322541511134,2024-10-24 15:37:11
1234,59,33,15,8930e038ac3ffff,8930e039d23ffff,126.83360468261776,37.207295156355144,126.83060677248322,37.20002744940154,2024-10-24 15:37:26
1235,33,56,15,8930e039d23ffff,8930e038acfffff,126.82890999812308,37.19947147484328,126.83538855442048,37.20624669365864,2024-10-24 15:37:51
1237,58,33,15,8930e038ac7ffff,8930e039d23ffff,126.83626880519007,37.20841142077526,126.83014702845314,37.20181539951393,2024-10-24 15:39:27
1238,69,30,15,8930e038a1bffff,8930e039d2fffff,126.83690421466882,37.20672529865512,126.83009238755724,37.19918431422033,2024-10-24 15:39:33
1246,58,33,15,8930e038ac7ffff,8930e039d23ffff,126.83379489812488,37.20851256514254,126.82804484758384,37.2006792408628,2024-10-24 15:42:37
1249,33,56,15,8930e039d23ffff,8930e038acfffff,126.83044630848592,37.20122567793053,126.83530884812204,37.205105962456294,2024-10-24 15:45:21
1253,54,33,15,8930e038ad7ffff,8930e039d23ffff,126.8326629393981,37.2106467306707,126.82925575649163,37.20017367976012,2024-10-24 15:47:25
1254,58,33,15,8930e038ac7ffff,8930e039d23ffff,126.83554041361543,37.20963618179767,126.8283345833977,37.2003629745169,2024-10-24 15:49:41
1258,33,56,15,8930e039d23ffff,8930e038acfffff,126.8301424531554,37.19994072193658,126.833314212559,37.20601006850445,2024-10-24 15:50:17
1263,56,33,15,8930e038acfffff,8930e039d23ffff,126.8357601354786,37.20540664042062,126.8302354283076,37.20183399700993,2024-10-24 15:52:15
1264,56,32,15,8930e038acfffff,8930e039d27ffff,126.83486011324555,37.205648726075445,126.83154159418211,37.20040836032325,2024-10-24 15:52:28
1267,33,56,15,8930e039d23ffff,8930e038acfffff,126.82928144437906,37.199326159932,126.8355434756306,37.20521495384927,2024-10-24 15:54:17
1272,69,30,15,8930e038a1bffff,8930e039d2fffff,126.8381241479486,37.20541322176269,126.83175137370996,37.199837672866174,2024-10-24 15:56:32
1273,33,58,15,8930e039d23ffff,8930e038ac7ffff,126.82803800213864,37.20144971541012,126.83524354275146,37.20931954946838,2024-10-24 15:56:53
1274,58,32,15,8930e038ac7ffff,8930e039d27ffff,126.8364185815124,37.20863988872121,126.83261444268828,37.20292862421512,2024-10-24 15:57:07
1279,33,56,16,8930e039d23ffff,8930e038acfffff,126.82914314057932,37.19946847196882,126.83605092773313,37.205748388902585,2024-10-24 16:00:46
1282,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.83628408640683,37.207719779551375,126.83090490302776,37.20059442446033,2024-10-24 16:02:33
1283,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.8350356830704,37.20825287461773,126.82905550757349,37.20130928756178,2024-10-24 16:02:47
1284,56,33,16,8930e038acfffff,8930e039d23ffff,126.83500139466192,37.204833230930575,126.82921193069836,37.19999810122248,2024-10-24 16:03:16
1285,33,56,16,8930e039d23ffff,8930e038acfffff,126.82926502222408,37.20088862044815,126.8347250927116,37.20700764158257,2024-10-24 16:03:30
1291,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.83479123582966,37.20726826352571,126.8302072248852,37.20092659641637,2024-10-24 16:05:16
1295,33,58,16,8930e039d23ffff,8930e038ac7ffff,126.82884626838006,37.20175437108129,126.83486871410604,37.207352089044235,2024-10-24 16:07:08
1296,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.8346336780066,37.20868147038512,126.82900340484696,37.199779713567,2024-10-24 16:07:11
1298,32,58,16,8930e039d27ffff,8930e038ac7ffff,126.8313560877968,37.20107489882091,126.8347002984161,37.209794558475096,2024-10-24 16:09:24
1300,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.83467516755718,37.207368329631045,126.82944371776632,37.20136512446802,2024-10-24 16:13:05
1302,59,33,16,8930e038ac3ffff,8930e039d23ffff,126.83203277909185,37.20796122405313,126.82850739425608,37.201105776277366,2024-10-24 16:14:20
1305,33,56,16,8930e039d23ffff,8930e038acfffff,126.83086520796252,37.20035616138339,126.8352856890446,37.20628400167272,2024-10-24 16:15:10
1308,54,33,16,8930e038ad7ffff,8930e039d23ffff,126.83220581428904,37.21059434405062,126.82783789073046,37.20039816059164,2024-10-24 16:16:45
1309,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.83437685981008,37.208866365321015,126.82976243654709,37.20057807199931,2024-10-24 16:17:02
1316,33,54,16,8930e039d23ffff,8930e038ad7ffff,126.83001124866531,37.20198265366198,126.83204342128631,37.20946429521281,2024-10-24 16:19:02
1318,56,32,16,8930e038acfffff,8930e039d27ffff,126.83609905703602,37.205524687971526,126.83170450299971,37.201026468285995,2024-10-24 16:19:22
1319,56,33,16,8930e038acfffff,8930e039d23ffff,126.83526724660874,37.20552504735977,126.82790589803466,37.20048276658294,2024-10-24 16:19:41
1321,31,58,16,8930e039d2bffff,8930e038ac7ffff,126.82934451270812,37.19913699681235,126.83447406750612,37.209773389503646,2024-10-24 16:19:55
1328,54,33,16,8930e038ad7ffff,8930e039d23ffff,126.83183679984548,37.20944193708376,126.8290716078818,37.19936321519157,2024-10-24 16:22:24
