idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
569,70,33,11,8930e038a13ffff,8930e039d23ffff,126.83713054905988,37.20875927586215,126.83090870899392,37.200600833360575,2024-10-24 11:34:05
574,56,33,11,8930e038acfffff,8930e039d23ffff,126.83509746832432,37.206507388576114,126.82843567186544,37.20183866598458,2024-10-24 11:35:45
586,33,56,11,8930e039d23ffff,8930e038acfffff,126.8285010018372,37.2006931876024,126.83598192453086,37.206305313749766,2024-10-24 11:41:42
589,32,59,11,8930e039d27ffff,8930e038ac3ffff,126.83139481573892,37.20200407366188,126.83353143757644,37.20731461360837,2024-10-24 11:43:13
590,54,33,11,8930e038ad7ffff,8930e039d23ffff,126.83285862754514,37.20999788674977,126.82993106139249,37.20188195951721,2024-10-24 11:43:32
591,32,58,11,8930e039d27ffff,8930e038ac7ffff,126.83253781743994,37.20169740850445,126.8360269368917,37.20951610225726,2024-10-24 11:44:10
595,58,33,11,8930e038ac7ffff,8930e039d23ffff,126.83555297799636,37.20776567440875,126.8287351192134,37.20067907904936,2024-10-24 11:46:10
598,56,33,11,8930e038acfffff,8930e039d23ffff,126.8345680659635,37.204392745241755,126.8291229896705,37.20158641052647,2024-10-24 11:47:17
601,33,58,11,8930e039d23ffff,8930e038ac7ffff,126.83011107963485,37.20109594861341,126.83522072645708,37.20925327820186,2024-10-24 11:48:00
602,58,33,11,8930e038ac7ffff,8930e039d23ffff,126.8346797889115,37.20963504242186,126.8287153166128,37.20016955738668,2024-10-24 11:48:32
603,56,33,11,8930e038acfffff,8930e039d23ffff,126.83548785756228,37.20634046786732,126.82849889190456,37.2002206126024,2024-10-24 11:48:51
610,32,54,11,8930e039d27ffff,8930e038ad7ffff,126.83224110454762,37.200951690114906,126.83345838798378,37.20904941573851,2024-10-24 11:52:27
613,10,56,11,8930e039d97ffff,8930e038acfffff,126.81847666520552,37.208908439598346,126.83631570441788,37.20567671517876,2024-10-24 11:53:09
617,58,33,11,8930e038ac7ffff,8930e039d23ffff,126.8357714678608,37.20951096321255,126.8300263338154,37.199598356505945,2024-10-24 11:54:52
618,54,33,11,8930e038ad7ffff,8930e039d23ffff,126.83287291623118,37.20966888999352,126.82931905043804,37.20043581587608,2024-10-24 11:54:58
625,33,56,11,8930e039d23ffff,8930e038acfffff,126.82951193089316,37.20075711281257,126.833743920363,37.20596100815333,2024-10-24 11:57:58
628,56,32,11,8930e038acfffff,8930e039d27ffff,126.83577216253306,37.20538797081277,126.83251430127852,37.2006106153522,2024-10-24 11:59:29
639,33,56,12,8930e039d23ffff,8930e038acfffff,126.82959826737483,37.201039072708795,126.83429584172386,37.20436215763965,2024-10-24 12:05:51
642,58,33,12,8930e038ac7ffff,8930e039d23ffff,126.8343472386059,37.20893234714874,126.82857942452624,37.19977692679963,2024-10-24 12:07:48
643,70,33,12,8930e038a13ffff,8930e039d23ffff,126.83689818785344,37.20898752747938,126.8293036197306,37.19957760318536,2024-10-24 12:08:41
655,58,33,12,8930e038ac7ffff,8930e039d23ffff,126.83460177143532,37.20776563671294,126.83010588964082,37.1996870850536,2024-10-24 12:13:36
657,32,58,12,8930e039d27ffff,8930e038ac7ffff,126.8319554870295,37.200606386106266,126.8359442111311,37.20756870714898,2024-10-24 12:15:50
660,58,33,12,8930e038ac7ffff,8930e039d23ffff,126.83518223484054,37.20814074577363,126.82863285545888,37.20166680874683,2024-10-24 12:16:47
670,56,33,12,8930e038acfffff,8930e039d23ffff,126.83493810450526,37.20434392426707,126.82910791442714,37.20108592289333,2024-10-24 12:21:26
675,32,59,12,8930e039d27ffff,8930e038ac3ffff,126.83287651673928,37.201109894939066,126.8328143624736,37.20698835190149,2024-10-24 12:22:13
685,58,33,12,8930e038ac7ffff,8930e039d23ffff,126.83487979467562,37.20895865068825,126.83031064430966,37.20097078066936,2024-10-24 12:25:55
686,56,33,12,8930e038acfffff,8930e039d23ffff,126.83487714483104,37.205606917110366,126.82832038628796,37.20019517896287,2024-10-24 12:27:16
687,32,56,12,8930e039d27ffff,8930e038acfffff,126.83068914194745,37.20172742777347,126.83427948233025,37.20574014612412,2024-10-24 12:27:54
688,56,33,12,8930e038acfffff,8930e039d23ffff,126.83457981472036,37.20678131690039,126.8306408658202,37.201136503278896,2024-10-24 12:27:55
690,33,56,12,8930e039d23ffff,8930e038acfffff,126.82958123365776,37.200647426868464,126.83393837344856,37.205743052300946,2024-10-24 12:28:08
695,58,33,12,8930e038ac7ffff,8930e039d23ffff,126.83564801098086,37.20709106541357,126.83021153782788,37.200039349139686,2024-10-24 12:31:52
696,33,56,12,8930e039d23ffff,8930e038acfffff,126.82969662570122,37.20142787537258,126.83577098646772,37.20511569652944,2024-10-24 12:32:08
697,33,58,12,8930e039d23ffff,8930e038ac7ffff,126.82910121321356,37.20174563597023,126.83483111459562,37.20893363501899,2024-10-24 12:32:15
700,33,56,12,8930e039d23ffff,8930e038acfffff,126.8295623484276,37.19965149607709,126.8357544002383,37.20685570642507,2024-10-24 12:34:20
701,32,59,12,8930e039d27ffff,8930e038ac3ffff,126.83218965532652,37.20247819087891,126.83233444303998,37.207246340594445,2024-10-24 12:34:30
704,56,33,12,8930e038acfffff,8930e039d23ffff,126.83443316358616,37.20572655548784,126.82854504988444,37.2001608975261,2024-10-24 12:35:35
705,54,33,12,8930e038ad7ffff,8930e039d23ffff,126.8319012719625,37.20929173181022,126.82889216203162,37.19975548504172,2024-10-24 12:35:54
709,56,33,12,8930e038acfffff,8930e039d23ffff,126.83476372187384,37.20443096700035,126.83083113693364,37.20031592023558,2024-10-24 12:37:10
710,33,58,12,8930e039d23ffff,8930e038ac7ffff,126.82958648720556,37.20203910606082,126.83639947304592,37.208622311277175,2024-10-24 12:37:46
713,58,33,12,8930e038ac7ffff,8930e039d23ffff,126.83432999396656,37.20887220774118,126.83027603454676,37.199937350699486,2024-10-24 12:38:06
714,56,32,12,8930e038acfffff,8930e039d27ffff,126.83404482971898,37.20440963245134,126.83098842448742,37.201584300911115,2024-10-24 12:38:17
725,33,56,12,8930e039d23ffff,8930e038acfffff,126.8291887207632,37.201331942728785,126.83460538481214,37.20528289376972,2024-10-24 12:43:22
726,54,33,12,8930e038ad7ffff,8930e039d23ffff,126.83247871028838,37.20910115272407,126.82849013135298,37.20133340891465,2024-10-24 12:43:53
728,10,56,12,8930e039d97ffff,8930e038acfffff,126.8184024107579,37.20879711672816,126.8360067413536,37.205760783666705,2024-10-24 12:44:19
733,33,56,12,8930e039d23ffff,8930e038acfffff,126.82892169703057,37.20112630806448,126.83448715854486,37.2057454781452,2024-10-24 12:47:16
736,59,33,12,8930e038ac3ffff,8930e039d23ffff,126.83322619294373,37.20594274232619,126.82984852752642,37.199626330361795,2024-10-24 12:49:05
742,58,33,12,8930e038ac7ffff,8930e039d23ffff,126.83520191065028,37.2092033629768,126.8290752758944,37.20186515078944,2024-10-24 12:53:07
743,54,33,12,8930e038ad7ffff,8930e039d23ffff,126.83152968965167,37.20956378594721,126.82886812959168,37.20011957093666,2024-10-24 12:53:29
745,58,32,12,8930e038ac7ffff,8930e039d27ffff,126.834494298163,37.20872212430774,126.8329241375506,37.201601485596235,2024-10-24 12:54:17
748,56,33,12,8930e038acfffff,8930e039d23ffff,126.8356249455484,37.20472733080576,126.82830966853452,37.19970473600293,2024-10-24 12:55:56
749,70,33,12,8930e038a13ffff,8930e039d23ffff,126.83709472316832,37.208944116796225,126.83030355620184,37.20086885722052,2024-10-24 12:56:11
750,32,54,12,8930e039d27ffff,8930e038ad7ffff,126.8319954581429,37.203130326942286,126.83248052568246,37.208963458859664,2024-10-24 12:57:53
752,56,32,12,8930e038acfffff,8930e039d27ffff,126.83538517380536,37.20632284420826,126.83253460808658,37.20258812957318,2024-10-24 12:57:55
753,33,56,12,8930e039d23ffff,8930e038acfffff,126.83012879785784,37.2003096477143,126.8335701586608,37.205171932384104,2024-10-24 12:59:05
757,51,34,13,8930e038e4bffff,8930e039d17ffff,126.81896948759152,37.21030751364303,126.82273620612467,37.203309446119974,2024-10-24 13:01:56
758,33,58,13,8930e039d23ffff,8930e038ac7ffff,126.82986534818777,37.200317080235635,126.83430117960997,37.20977648536723,2024-10-24 13:03:59
769,33,56,13,8930e039d23ffff,8930e038acfffff,126.82835177842702,37.20070854048101,126.83343993289829,37.20580229968222,2024-10-24 13:09:27
772,58,33,13,8930e038ac7ffff,8930e039d23ffff,126.83437894038636,37.207750132138386,126.8301418385501,37.2016426203556,2024-10-24 13:10:32
777,56,33,13,8930e038acfffff,8930e039d23ffff,126.83554202780884,37.2059225937324,126.8299537848368,37.2008003592977,2024-10-24 13:12:12
781,58,33,13,8930e038ac7ffff,8930e039d23ffff,126.83421523856568,37.209214339248746,126.82780843548672,37.20091944542769,2024-10-24 13:14:53
785,56,33,13,8930e038acfffff,8930e039d23ffff,126.83426150296104,37.20676221802683,126.8297151821278,37.20051971559822,2024-10-24 13:17:10
788,33,56,13,8930e039d23ffff,8930e038acfffff,126.83012703503788,37.20179511667038,126.83384645900986,37.205988572999765,2024-10-24 13:19:07
790,56,33,13,8930e038acfffff,8930e039d23ffff,126.83609837821037,37.205236617120974,126.82956468975408,37.20098904238556,2024-10-24 13:19:48
801,56,33,13,8930e038acfffff,8930e039d23ffff,126.83492640140705,37.205963541033285,126.83057639891412,37.20105671761802,2024-10-24 13:23:36
803,58,33,13,8930e038ac7ffff,8930e039d23ffff,126.83630269404313,37.20862133413055,126.82998440995938,37.20167410571794,2024-10-24 13:25:32
806,58,33,13,8930e038ac7ffff,8930e039d23ffff,126.83442944049608,37.20858355333128,126.82865633173688,37.20195124066058,2024-10-24 13:26:51
814,33,56,13,8930e039d23ffff,8930e038acfffff,126.83018086962728,37.20073068419276,126.83487536922406,37.20574370665571,2024-10-24 13:30:04
817,58,32,13,8930e038ac7ffff,8930e039d27ffff,126.83560831940414,37.20825044372036,126.83109468334584,37.20247815973711,2024-10-24 13:30:40
818,33,56,13,8930e039d23ffff,8930e038acfffff,126.82855437995958,37.20003494065057,126.83395553454486,37.20466843477844,2024-10-24 13:31:05
821,33,56,13,8930e039d23ffff,8930e038acfffff,126.82899090004172,37.20088470741049,126.8339088156303,37.20485130528511,2024-10-24 13:33:38
822,32,58,13,8930e039d27ffff,8930e038ac7ffff,126.832760254609,37.20038632306174,126.8364572235184,37.20778716978737,2024-10-24 13:33:55
824,56,33,13,8930e038acfffff,8930e039d23ffff,126.83476775367154,37.20696077203918,126.82938292260768,37.20000307138485,2024-10-24 13:34:33
825,56,32,13,8930e038acfffff,8930e039d27ffff,126.8350696621947,37.20447448655987,126.83056685343024,37.20160199611941,2024-10-24 13:34:44
826,33,56,13,8930e039d23ffff,8930e038acfffff,126.82938360027892,37.200355296211455,126.83432852153793,37.20434253665692,2024-10-24 13:34:52
827,33,56,13,8930e039d23ffff,8930e038acfffff,126.82812982295584,37.2005067200475,126.8353475098428,37.206030097791746,2024-10-24 13:34:58
831,33,58,13,8930e039d23ffff,8930e038ac7ffff,126.82968107223486,37.20189543398958,126.83526353442724,37.20896434426139,2024-10-24 13:36:09
834,54,33,13,8930e038ad7ffff,8930e039d23ffff,126.83298188240671,37.21153728614296,126.8283705566437,37.20063659177873,2024-10-24 13:37:48
838,32,56,13,8930e039d27ffff,8930e038acfffff,126.83242363262596,37.202308851541126,126.83434253083,37.20588380726681,2024-10-24 13:38:43
840,32,54,13,8930e039d27ffff,8930e038ad7ffff,126.83106820876245,37.20135782521631,126.83276159306637,37.21115844642461,2024-10-24 13:39:16
846,54,33,13,8930e038ad7ffff,8930e039d23ffff,126.83277547652182,37.21025631705379,126.83014389721832,37.20061071325988,2024-10-24 13:41:57
847,56,33,13,8930e038acfffff,8930e039d23ffff,126.83428942210952,37.206205444637575,126.82973960599412,37.201715375536025,2024-10-24 13:42:54
850,32,59,13,8930e039d27ffff,8930e038ac3ffff,126.833471731837,37.20130133909002,126.83132721164976,37.20762740688839,2024-10-24 13:43:22
853,56,32,13,8930e038acfffff,8930e039d27ffff,126.83387110753226,37.2063670009166,126.83102467999544,37.201347807060586,2024-10-24 13:43:39
854,58,33,13,8930e038ac7ffff,8930e039d23ffff,126.8354676140512,37.20939707252213,126.82873013855132,37.2019457912788,2024-10-24 13:45:37
855,70,32,13,8930e038a13ffff,8930e039d27ffff,126.83678203424932,37.20931103442645,126.83306283464104,37.20076547545789,2024-10-24 13:46:10
856,58,33,13,8930e038ac7ffff,8930e039d23ffff,126.83483944593448,37.207636361140345,126.83001676739102,37.20073598785113,2024-10-24 13:46:17
863,58,33,13,8930e038ac7ffff,8930e039d23ffff,126.8354772885495,37.20817559828756,126.82885651590954,37.201787909797034,2024-10-24 13:51:27
864,58,33,13,8930e038ac7ffff,8930e039d23ffff,126.83527790277248,37.209837318279625,126.83067232922768,37.20116193992525,2024-10-24 13:52:45
869,32,59,13,8930e039d27ffff,8930e038ac3ffff,126.832215968463,37.20138580416556,126.8310133713632,37.20732924454059,2024-10-24 13:54:50
870,59,33,13,8930e038ac3ffff,8930e039d23ffff,126.8322331738921,37.20756179208367,126.8304012742053,37.19967849365322,2024-10-24 13:55:18
874,54,33,13,8930e038ad7ffff,8930e039d23ffff,126.83254287526772,37.20989428693324,126.82877890897024,37.20091113720373,2024-10-24 13:57:14
876,69,30,13,8930e038a1bffff,8930e039d2fffff,126.8390115419475,37.20610959478182,126.83105267606228,37.20010432316906,2024-10-24 13:58:45
880,54,33,13,8930e038ad7ffff,8930e039d23ffff,126.83242576876592,37.20990554828887,126.8308484274762,37.20043969240786,2024-10-24 13:59:38
884,58,33,14,8930e038ac7ffff,8930e039d23ffff,126.8351667291602,37.207523456564765,126.8296428339414,37.19930988362725,2024-10-24 14:01:46
885,69,30,14,8930e038a1bffff,8930e039d2fffff,126.83722885221218,37.20818568488535,126.8309113104966,37.19975782231755,2024-10-24 14:02:51
889,56,33,14,8930e038acfffff,8930e039d23ffff,126.83560751456798,37.20469028572757,126.82920326368438,37.19939659647708,2024-10-24 14:04:50
890,32,59,14,8930e039d27ffff,8930e038ac3ffff,126.83060346001156,37.20208285252631,126.83185281629744,37.20691094429747,2024-10-24 14:05:04
891,58,33,14,8930e038ac7ffff,8930e039d23ffff,126.83570764381751,37.20814889961283,126.82945837823604,37.199581883216446,2024-10-24 14:05:06
896,33,58,14,8930e039d23ffff,8930e038ac7ffff,126.82930247183722,37.201270674826745,126.8343472861118,37.20907172727651,2024-10-24 14:07:30
897,56,32,14,8930e038acfffff,8930e039d27ffff,126.83430597403438,37.204681737696056,126.83069973850304,37.20126381942127,2024-10-24 14:08:27
900,33,56,14,8930e039d23ffff,8930e038acfffff,126.82868117683812,37.20134982959425,126.83565503419707,37.20632656691836,2024-10-24 14:10:19
903,56,33,14,8930e038acfffff,8930e039d23ffff,126.8337566657596,37.20474652709359,126.83055565071224,37.20022715996087,2024-10-24 14:10:56
904,33,58,14,8930e039d23ffff,8930e038ac7ffff,126.82903653584316,37.19995815673644,126.83477901311882,37.20937030738761,2024-10-24 14:11:23
907,56,33,14,8930e038acfffff,8930e039d23ffff,126.83454643112306,37.2062930954055,126.8298045346581,37.19931407390454,2024-10-24 14:13:17
910,56,33,14,8930e038acfffff,8930e039d23ffff,126.83589237432749,37.20444651030069,126.82808031060614,37.200610881119374,2024-10-24 14:14:46
913,33,56,14,8930e039d23ffff,8930e038acfffff,126.8282249115177,37.20164014999751,126.83544910975334,37.20649510517999,2024-10-24 14:18:02
918,33,56,14,8930e039d23ffff,8930e038acfffff,126.82812531671767,37.20031347610619,126.8339989080073,37.20629326804155,2024-10-24 14:20:40
924,54,33,14,8930e038ad7ffff,8930e039d23ffff,126.83114982138476,37.21009764518733,126.8292369156666,37.2012529754603,2024-10-24 14:22:07
925,33,56,14,8930e039d23ffff,8930e038acfffff,126.8305727942565,37.20052101129864,126.8350953049924,37.20489497861553,2024-10-24 14:24:11
928,56,32,14,8930e038acfffff,8930e039d27ffff,126.8350976907724,37.20445067064105,126.8330871048528,37.20224738052814,2024-10-24 14:24:46
932,32,56,14,8930e039d27ffff,8930e038acfffff,126.833241961236,37.20124128312993,126.83446149734073,37.20515130547814,2024-10-24 14:25:51
935,58,33,14,8930e038ac7ffff,8930e039d23ffff,126.8344648084198,37.20749130389304,126.82915259064964,37.20131292972528,2024-10-24 14:26:57
940,33,54,14,8930e039d23ffff,8930e038ad7ffff,126.82880463452926,37.20190341397114,126.83164030468176,37.21040855075111,2024-10-24 14:30:10
941,70,33,14,8930e038a13ffff,8930e039d23ffff,126.83781546951808,37.20814021706759,126.829066502038,37.19946349469406,2024-10-24 14:30:27
944,69,30,14,8930e038a1bffff,8930e039d2fffff,126.83736610108387,37.206134298317934,126.83018428030356,37.1992733153527,2024-10-24 14:30:46
947,56,33,14,8930e038acfffff,8930e039d23ffff,126.83520363759888,37.20643527883683,126.82870652737162,37.201081477142765,2024-10-24 14:32:32
948,59,33,14,8930e038ac3ffff,8930e039d23ffff,126.8333870098078,37.20670730342179,126.82832003003745,37.19970458179286,2024-10-24 14:32:33
950,54,33,14,8930e038ad7ffff,8930e039d23ffff,126.83244768881386,37.20880113465075,126.82998765891396,37.20098114289297,2024-10-24 14:33:20
951,32,59,14,8930e039d27ffff,8930e038ac3ffff,126.83195611718516,37.20099138944519,126.83285987926637,37.207840635268155,2024-10-24 14:34:03
952,33,56,14,8930e039d23ffff,8930e038acfffff,126.82881636731884,37.200583858928894,126.83343506022462,37.2055898895036,2024-10-24 14:34:23
960,32,58,14,8930e039d27ffff,8930e038ac7ffff,126.83347962204282,37.20143521268819,126.83572159865142,37.207612196964,2024-10-24 14:38:01
966,58,33,14,8930e038ac7ffff,8930e039d23ffff,126.8341012418406,37.20735205356805,126.83017559240018,37.201527803185314,2024-10-24 14:40:24
971,58,33,14,8930e038ac7ffff,8930e039d23ffff,126.83420475775344,37.20847365229587,126.8288077754677,37.19989426534121,2024-10-24 14:42:13
972,54,33,14,8930e038ad7ffff,8930e039d23ffff,126.83153440654986,37.20950131933427,126.82987756514122,37.20017847266985,2024-10-24 14:42:18
981,58,32,14,8930e038ac7ffff,8930e039d27ffff,126.83472571674656,37.20943448569291,126.83318763423976,37.201715022191344,2024-10-24 14:46:14
985,58,33,14,8930e038ac7ffff,8930e039d23ffff,126.83610167445188,37.20923793574936,126.82800935951803,37.200922037216074,2024-10-24 14:47:47
991,33,56,14,8930e039d23ffff,8930e038acfffff,126.82845958256702,37.20011948322477,126.83482692714372,37.20440726204596,2024-10-24 14:50:11
994,56,33,14,8930e038acfffff,8930e039d23ffff,126.8351026698063,37.204495093207505,126.8285319761378,37.199828155688856,2024-10-24 14:52:22
997,58,33,14,8930e038ac7ffff,8930e039d23ffff,126.83429257372528,37.208910938276176,126.82882295587072,37.20096844537581,2024-10-24 14:54:31
998,33,56,14,8930e039d23ffff,8930e038acfffff,126.82991214342672,37.200289397986815,126.83540597736932,37.206119197974566,2024-10-24 14:54:36
1010,32,58,15,8930e039d27ffff,8930e038ac7ffff,126.83107034402018,37.20289341532408,126.83429523715355,37.20845339005096,2024-10-24 15:02:32
1018,32,59,15,8930e039d27ffff,8930e038ac3ffff,126.83268190276988,37.200665068727744,126.83207302741988,37.20769985447394,2024-10-24 15:07:04
1019,33,56,15,8930e039d23ffff,8930e038acfffff,126.82847914445138,37.20046061440846,126.83549654318284,37.20549704192524,2024-10-24 15:08:04
1023,69,30,15,8930e038a1bffff,8930e039d2fffff,126.83789678406376,37.20624033833469,126.83213852543167,37.20008117499598,2024-10-24 15:10:06
1030,33,70,15,8930e039d23ffff,8930e038a13ffff,126.82793729315216,37.20078446946737,126.83650355273872,37.2093649674781,2024-10-24 15:14:51
1033,33,56,15,8930e039d23ffff,8930e038acfffff,126.82882687265872,37.2003030027545,126.83642805198777,37.20519556104146,2024-10-24 15:16:18
1036,56,33,15,8930e038acfffff,8930e039d23ffff,126.83501769156358,37.20642712786809,126.83032371994334,37.20049621645865,2024-10-24 15:18:01
1038,54,33,15,8930e038ad7ffff,8930e039d23ffff,126.83373162049972,37.209695647517606,126.82997621382202,37.20107756006751,2024-10-24 15:18:26
1041,54,33,15,8930e038ad7ffff,8930e039d23ffff,126.8318127639224,37.20939617317,126.83062384969412,37.20074168124779,2024-10-24 15:22:14
1042,51,34,15,8930e038e4bffff,8930e039d17ffff,126.82052715777957,37.21045698019593,126.82284685623182,37.20298709450262,2024-10-24 15:22:31
1051,54,33,15,8930e038ad7ffff,8930e039d23ffff,126.83325364408256,37.20914966813265,126.83037902163082,37.2006291057173,2024-10-24 15:25:28
1052,58,33,15,8930e038ac7ffff,8930e039d23ffff,126.8351837452055,37.20848152439299,126.83043362833668,37.20077813818261,2024-10-24 15:26:25
1054,56,32,15,8930e038acfffff,8930e039d27ffff,126.83365946709448,37.2051410207504,126.83293427179142,37.201276280319775,2024-10-24 15:26:42
1058,32,59,15,8930e039d27ffff,8930e038ac3ffff,126.83137787113732,37.202370539861654,126.83273855335926,37.207205149045734,2024-10-24 15:31:00
1059,54,33,15,8930e038ad7ffff,8930e039d23ffff,126.83180720252903,37.21016477775141,126.8297316427164,37.20042025654128,2024-10-24 15:31:03
1066,33,56,15,8930e039d23ffff,8930e038acfffff,126.82861168794904,37.200767742672,126.83420050694416,37.20577095270096,2024-10-24 15:33:31
1067,33,56,15,8930e039d23ffff,8930e038acfffff,126.82849082158036,37.20090044668737,126.83409779441592,37.204913896216375,2024-10-24 15:33:39
1068,56,33,15,8930e038acfffff,8930e039d23ffff,126.8359985838284,37.20667848214743,126.83000911028898,37.20023297102772,2024-10-24 15:33:43
1074,56,32,15,8930e038acfffff,8930e039d27ffff,126.8349007096852,37.20443274882695,126.83099964097856,37.201766985266985,2024-10-24 15:36:15
1075,56,33,15,8930e038acfffff,8930e039d23ffff,126.83388624589844,37.2051173544528,126.82926854641364,37.19977634138428,2024-10-24 15:36:22
1077,58,32,15,8930e038ac7ffff,8930e039d27ffff,126.83388749566971,37.20794357164722,126.83203846261192,37.20210202907746,2024-10-24 15:37:26
1078,58,33,15,8930e038ac7ffff,8930e039d23ffff,126.83571088861876,37.20813013737873,126.829303068754,37.20020136368532,2024-10-24 15:37:53
1080,59,33,15,8930e038ac3ffff,8930e039d23ffff,126.8328859798599,37.20667625317407,126.8290735395314,37.20016415840293,2024-10-24 15:38:42
1083,58,33,15,8930e038ac7ffff,8930e039d23ffff,126.83526121906502,37.20768606034609,126.82942611303706,37.20046366579986,2024-10-24 15:39:58
1087,33,56,15,8930e039d23ffff,8930e038acfffff,126.82918976903451,37.20164623453213,126.83497993143465,37.206860958610314,2024-10-24 15:41:27
1088,58,33,15,8930e038ac7ffff,8930e039d23ffff,126.83437459376093,37.209311831341154,126.82866734407762,37.200028430683574,2024-10-24 15:41:38
1090,58,33,15,8930e038ac7ffff,8930e039d23ffff,126.8341471808978,37.20952112008737,126.82799167394116,37.20139675094257,2024-10-24 15:42:35
1094,58,33,15,8930e038ac7ffff,8930e039d23ffff,126.83427760495825,37.20806311382652,126.82957956141892,37.201685508403735,2024-10-24 15:44:37
1095,33,54,15,8930e039d23ffff,8930e038ad7ffff,126.82986992163389,37.19994010124776,126.83258151329186,37.208825639450225,2024-10-24 15:44:45
1096,56,33,15,8930e038acfffff,8930e039d23ffff,126.83567602128744,37.20691707104488,126.83057958009888,37.20072914676479,2024-10-24 15:45:16
1097,33,56,15,8930e039d23ffff,8930e038acfffff,126.83001509666308,37.200464336707675,126.83398091338528,37.2061488679521,2024-10-24 15:45:27
1100,33,58,15,8930e039d23ffff,8930e038ac7ffff,126.82903048868684,37.19939290306654,126.83398870673686,37.20768374505957,2024-10-24 15:46:23
1113,54,33,15,8930e038ad7ffff,8930e039d23ffff,126.83242100244016,37.210745501232886,126.82837246005914,37.20171428677236,2024-10-24 15:49:45
1114,56,33,15,8930e038acfffff,8930e039d23ffff,126.83514780567378,37.2051169415637,126.82934821831174,37.201698467471346,2024-10-24 15:49:54
1115,32,56,15,8930e039d27ffff,8930e038acfffff,126.83066861356458,37.20242806255676,126.83614570889452,37.20497586181614,2024-10-24 15:49:59
1118,56,33,15,8930e038acfffff,8930e039d23ffff,126.83481922349318,37.20616038400995,126.8295163194467,37.201766047691365,2024-10-24 15:52:04
1119,58,33,15,8930e038ac7ffff,8930e039d23ffff,126.83463822888262,37.20774643091739,126.82899835980422,37.199435725835954,2024-10-24 15:52:32
1123,33,58,15,8930e039d23ffff,8930e038ac7ffff,126.82929583452612,37.20041631438247,126.834070876029,37.207888545937955,2024-10-24 15:53:12
1131,33,56,15,8930e039d23ffff,8930e038acfffff,126.82935948230158,37.20019617222442,126.8351672747789,37.20640099648999,2024-10-24 15:58:10
1134,32,59,16,8930e039d27ffff,8930e038ac3ffff,126.83358710923171,37.20165651930231,126.83180662453806,37.20637685692683,2024-10-24 16:00:46
1135,32,59,16,8930e039d27ffff,8930e038ac3ffff,126.83252742766446,37.201738404212925,126.83339963934765,37.20822467210336,2024-10-24 16:00:59
1138,33,54,16,8930e039d23ffff,8930e038ad7ffff,126.82836613915936,37.19962065936428,126.83208412773938,37.21041165727912,2024-10-24 16:02:48
1141,56,32,16,8930e038acfffff,8930e039d27ffff,126.83382276764016,37.20632047379524,126.83057225772204,37.20163350495194,2024-10-24 16:04:33
1142,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.8354514970692,37.20781145656259,126.82985095321274,37.19961258487145,2024-10-24 16:05:10
1151,33,58,16,8930e039d23ffff,8930e038ac7ffff,126.83077472813255,37.20086472202619,126.83594147573204,37.20803591473706,2024-10-24 16:10:33
1155,32,58,16,8930e039d27ffff,8930e038ac7ffff,126.831022044677,37.20104041277839,126.83650618626632,37.20823039496497,2024-10-24 16:12:09
1156,56,33,16,8930e038acfffff,8930e039d23ffff,126.83565596655151,37.20492927999501,126.82978666221452,37.201451937253985,2024-10-24 16:12:09
1158,56,33,16,8930e038acfffff,8930e039d23ffff,126.83435879440546,37.206671698813395,126.8281965903402,37.20048994867709,2024-10-24 16:12:15
1159,59,33,16,8930e038ac3ffff,8930e039d23ffff,126.83155816781492,37.20638596369039,126.82996886556832,37.20089673152097,2024-10-24 16:12:17
1166,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.8343060307708,37.209420302283895,126.827965122973,37.200937668871,2024-10-24 16:13:32
1175,69,30,16,8930e038a1bffff,8930e039d2fffff,126.83905537095558,37.20654916458594,126.83262537909086,37.19976920930935,2024-10-24 16:17:56
1179,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.83451719083776,37.209433902570005,126.828104179185,37.2014212179525,2024-10-24 16:19:38
1180,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.83659203905373,37.20850708855396,126.82859687771456,37.201544155365504,2024-10-24 16:22:57
1194,56,33,16,8930e038acfffff,8930e039d23ffff,126.83342201591712,37.20545480862821,126.8298566998465,37.19936800699482,2024-10-24 16:30:48
1202,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.83480145099692,37.20936513494467,126.82979480116823,37.19973392185108,2024-10-24 16:34:57
1203,70,32,16,8930e038a13ffff,8930e039d27ffff,126.83629134493262,37.20940622375985,126.8313498838746,37.20113770318517,2024-10-24 16:35:35
1207,58,33,16,8930e038ac7ffff,8930e039d23ffff,126.83447335515228,37.20832882790461,126.82925330349042,37.200978905958024,2024-10-24 16:37:20
1208,33,56,16,8930e039d23ffff,8930e038acfffff,126.82844795438194,37.20148923673246,126.83634048830709,37.20506763854995,2024-10-24 16:38:21
1209,33,56,16,8930e039d23ffff,8930e038acfffff,126.82951209202372,37.20047097846808,126.83474626899138,37.205532874237015,2024-10-24 16:39:09
1211,56,33,16,8930e038acfffff,8930e039d23ffff,126.83417126588354,37.20435962317856,126.82950030444064,37.20190570001428,2024-10-24 16:39:38
