idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
1140,33,27,15,8930e039d23ffff,8930e039d3bffff,126.83021322352984,37.20073799661348,126.82797116887892,37.19996536732444,2024-10-24 15:01:07
1154,51,71,15,8930e038e4bffff,8930e038a0bffff,126.82005158451166,37.21073550863533,126.84030828686362,37.20487495349312,2024-10-24 15:06:21
1158,54,71,15,8930e038ad7ffff,8930e038a0bffff,126.83284961532378,37.20980584069469,126.84061702783906,37.20484736812052,2024-10-24 15:06:50
1164,32,50,15,8930e039d27ffff,8930e038e4fffff,126.83137853785205,37.20269487551681,126.82294144841752,37.21137329613327,2024-10-24 15:09:38
1166,51,55,15,8930e038e4bffff,8930e038ad3ffff,126.82031742135828,37.20909015942248,126.83083558294194,37.20922515947367,2024-10-24 15:10:12
1167,56,56,15,8930e038acfffff,8930e038acfffff,126.83485598243897,37.20596832356676,126.83513868362142,37.205758278267574,2024-10-24 15:10:21
1174,50,7,15,8930e038e4fffff,8930e039da7ffff,126.82367264539592,37.211017936240886,126.82852609619694,37.20864271705717,2024-10-24 15:13:55
1176,56,50,15,8930e038acfffff,8930e038e4fffff,126.83427318637622,37.20573169757952,126.82186807560905,37.21042970925328,2024-10-24 15:14:06
1178,48,48,15,8930e038e67ffff,8930e038e67ffff,126.82987520417105,37.21394904738465,126.82966907067164,37.213872992540544,2024-10-24 15:14:37
1188,55,51,15,8930e038ad3ffff,8930e038e4bffff,126.8286524807989,37.20972566368651,126.82019724833307,37.20981266974513,2024-10-24 15:19:24
1190,56,32,15,8930e038acfffff,8930e039d27ffff,126.83379308072786,37.20518794529458,126.83207995074356,37.20272238435434,2024-10-24 15:21:16
1216,33,59,15,8930e039d23ffff,8930e038ac3ffff,126.82956694883008,37.201629429916835,126.83307210730378,37.206605531660784,2024-10-24 15:35:57
1219,50,38,15,8930e038e4fffff,8930e039d07ffff,126.82162118062732,37.210552379606455,126.82479310807538,37.2021026768966,2024-10-24 15:37:40
1220,50,6,15,8930e038e4fffff,8930e039dabffff,126.82240833003544,37.211501247754214,126.82432215112073,37.2029846096444,2024-10-24 15:37:49
1225,51,56,15,8930e038e4bffff,8930e038acfffff,126.82006185855278,37.20934797379132,126.8360793495304,37.20565560439823,2024-10-24 15:39:25
1237,50,64,15,8930e038e4fffff,8930e038a73ffff,126.82307365615412,37.21034543419838,126.84193970896769,37.20214552184524,2024-10-24 15:44:22
1247,71,33,15,8930e038a0bffff,8930e039d23ffff,126.84114870799316,37.20448685278315,126.82939469781792,37.201609150429185,2024-10-24 15:47:42
1248,55,50,15,8930e038ad3ffff,8930e038e4fffff,126.82972909087626,37.20845482920278,126.82292815064385,37.21128171884951,2024-10-24 15:48:51
1250,50,60,15,8930e038e4fffff,8930e038a9bffff,126.82174605473958,37.21057552673496,126.8326277502984,37.21417964438745,2024-10-24 15:49:10
1253,55,50,15,8930e038ad3ffff,8930e038e4fffff,126.83051897304917,37.20907086841461,126.82382448301723,37.211752012717355,2024-10-24 15:49:56
1255,71,54,15,8930e038a0bffff,8930e038ad7ffff,126.84015246431836,37.20404972815865,126.83197304619006,37.21001392959141,2024-10-24 15:50:06
1258,51,50,15,8930e038e4bffff,8930e038e4fffff,126.81911332354797,37.20985013969104,126.8234794519956,37.210666293912595,2024-10-24 15:51:59
1266,50,60,15,8930e038e4fffff,8930e038a9bffff,126.82330878131066,37.21080527253195,126.83180286497333,37.21236228487688,2024-10-24 15:55:17
1275,58,56,15,8930e038ac7ffff,8930e038acfffff,126.83556992370472,37.209656042605374,126.83490939516145,37.20533255765203,2024-10-24 15:59:09
1279,71,58,16,8930e038a0bffff,8930e038ac7ffff,126.83932318493645,37.204004513366186,126.83419799675264,37.20906600638679,2024-10-24 16:01:33
1289,32,50,16,8930e039d27ffff,8930e038e4fffff,126.83125906234363,37.20240111957762,126.82270787737164,37.21058949042147,2024-10-24 16:04:40
1291,64,55,16,8930e038a73ffff,8930e038ad3ffff,126.8414944774763,37.20270893951711,126.82903325544711,37.20783935467537,2024-10-24 16:05:20
1296,51,55,16,8930e038e4bffff,8930e038ad3ffff,126.81972685000636,37.21039509441903,126.82925713179203,37.208927926073216,2024-10-24 16:06:47
1299,50,48,16,8930e038e4fffff,8930e038e67ffff,126.82272063961663,37.21019813575971,126.83029653005848,37.21508183066575,2024-10-24 16:07:59
1303,70,71,16,8930e038a13ffff,8930e038a0bffff,126.83733320481996,37.20867312213197,126.84046027863693,37.204577222422984,2024-10-24 16:09:58
1304,56,56,16,8930e038acfffff,8930e038acfffff,126.83631640228924,37.20520672219243,126.83450182115944,37.204503158893125,2024-10-24 16:10:20
1309,71,50,16,8930e038a0bffff,8930e038e4fffff,126.84091980053068,37.20369012271473,126.82314915917836,37.210477508669314,2024-10-24 16:13:35
1314,27,50,16,8930e039d3bffff,8930e038e4fffff,126.8280873751826,37.19980578725191,126.8220838035494,37.21108719467738,2024-10-24 16:15:35
1340,51,32,16,8930e038e4bffff,8930e039d27ffff,126.82085474532188,37.20981067436148,126.83286500009388,37.20226992944048,2024-10-24 16:26:21
1342,58,56,16,8930e038ac7ffff,8930e038acfffff,126.83650323526646,37.20840011664559,126.8344027119541,37.20699802262427,2024-10-24 16:27:31
1348,60,38,16,8930e038a9bffff,8930e039d07ffff,126.83222962159074,37.21189400267337,126.8243244166472,37.20148867374393,2024-10-24 16:30:26
1352,50,55,16,8930e038e4fffff,8930e038ad3ffff,126.82294419890036,37.21204021805155,126.82938235107744,37.208035264251826,2024-10-24 16:32:11
1353,33,59,16,8930e039d23ffff,8930e038ac3ffff,126.83003689526072,37.19927682890847,126.83261090398356,37.20837894976929,2024-10-24 16:32:58
1355,55,50,16,8930e038ad3ffff,8930e038e4fffff,126.82886810352248,37.20827439777391,126.82365481335954,37.210987300330906,2024-10-24 16:34:06
1369,50,7,16,8930e038e4fffff,8930e039da7ffff,126.82296867056829,37.21161180214161,126.8272167073277,37.2073959932805,2024-10-24 16:37:43
1401,51,50,16,8930e038e4bffff,8930e038e4fffff,126.8190017000366,37.21009313447728,126.8219570652234,37.21126893011909,2024-10-24 16:51:04
1408,50,38,16,8930e038e4fffff,8930e039d07ffff,126.82267890683964,37.210625103301965,126.8246884967173,37.20156615586587,2024-10-24 16:54:52
1413,56,32,16,8930e038acfffff,8930e039d27ffff,126.83364164263836,37.205640496757816,126.83198135461502,37.20243806961704,2024-10-24 16:56:00
1421,50,55,17,8930e038e4fffff,8930e038ad3ffff,126.82333178852215,37.212035745558694,126.82886056617808,37.20885176121918,2024-10-24 17:01:13
1423,33,59,17,8930e039d23ffff,8930e038ac3ffff,126.83035851161654,37.20066099951719,126.83328317900671,37.20725754151206,2024-10-24 17:01:34
1432,54,71,17,8930e038ad7ffff,8930e038a0bffff,126.83355245565777,37.20967980747125,126.83909475769109,37.20577803122972,2024-10-24 17:05:13
1437,50,64,17,8930e038e4fffff,8930e038a73ffff,126.8236726321126,37.210929535359,126.84269148629564,37.20208248370386,2024-10-24 17:09:32
1446,64,58,17,8930e038a73ffff,8930e038ac7ffff,126.84340471359798,37.20222082311564,126.8345072418744,37.2074497446766,2024-10-24 17:13:54
1449,33,27,17,8930e039d23ffff,8930e039d3bffff,126.82914046906672,37.20150922200886,126.82691933274636,37.19971127645058,2024-10-24 17:15:25
1450,71,50,17,8930e038a0bffff,8930e038e4fffff,126.84070222009709,37.204294937675414,126.82354988197,37.210732387221626,2024-10-24 17:16:43
1460,50,38,17,8930e038e4fffff,8930e039d07ffff,126.82365236702556,37.211137692551354,126.82509533850248,37.20207215683522,2024-10-24 17:19:36
1466,70,50,17,8930e038a13ffff,8930e038e4fffff,126.83714773685224,37.208761768387085,126.82218229704915,37.21140455493353,2024-10-24 17:20:57
1470,71,33,17,8930e038a0bffff,8930e039d23ffff,126.83917501497729,37.20600551058828,126.83019615323978,37.201454511805814,2024-10-24 17:21:32
1476,71,54,17,8930e038a0bffff,8930e038ad7ffff,126.83934799210344,37.205527628766426,126.8330436749962,37.2108691467491,2024-10-24 17:23:16
1491,55,51,17,8930e038ad3ffff,8930e038e4bffff,126.8294114707338,37.20902861554496,126.82110769715794,37.210626600394264,2024-10-24 17:28:38
1500,48,48,17,8930e038e67ffff,8930e038e67ffff,126.83001162105045,37.21359201044613,126.83130178309187,37.21509199019363,2024-10-24 17:30:29
1504,51,50,17,8930e038e4bffff,8930e038e4fffff,126.81896986557284,37.2092202513825,126.8223530266905,37.21105593745496,2024-10-24 17:31:36
1519,51,55,17,8930e038e4bffff,8930e038ad3ffff,126.82054676762937,37.209472338681536,126.8292722315242,37.20837125646306,2024-10-24 17:36:33
1528,56,32,17,8930e038acfffff,8930e039d27ffff,126.83377688948478,37.206615685509405,126.8325467280297,37.20239341928095,2024-10-24 17:39:41
1529,55,50,17,8930e038ad3ffff,8930e038e4fffff,126.82931573484402,37.2094581343948,126.82259688545,37.210863284324496,2024-10-24 17:39:44
1532,50,60,17,8930e038e4fffff,8930e038a9bffff,126.82149396548444,37.21066333162114,126.83267708223153,37.212077143853,2024-10-24 17:41:47
1537,56,50,17,8930e038acfffff,8930e038e4fffff,126.83482761567942,37.2069986787524,126.82185653368742,37.21037807018311,2024-10-24 17:43:19
1538,51,71,17,8930e038e4bffff,8930e038a0bffff,126.82078009253824,37.21051384372811,126.83874227228786,37.205627389566104,2024-10-24 17:44:11
1541,56,56,17,8930e038acfffff,8930e038acfffff,126.83459003360775,37.20439918636376,126.83529586121342,37.20625871363818,2024-10-24 17:46:50
1544,58,56,17,8930e038ac7ffff,8930e038acfffff,126.83631255996497,37.20799204750474,126.83514003813464,37.20560300493408,2024-10-24 17:47:22
1547,51,56,17,8930e038e4bffff,8930e038acfffff,126.8208582247234,37.21030017634144,126.83395427828236,37.2064663844305,2024-10-24 17:48:22
1548,71,58,17,8930e038a0bffff,8930e038ac7ffff,126.83972489312865,37.2043531130347,126.834377221914,37.20884123980976,2024-10-24 17:49:21
1589,50,55,18,8930e038e4fffff,8930e038ad3ffff,126.82364643664386,37.21173433818997,126.83089176981304,37.20883988111358,2024-10-24 18:04:20
1600,71,50,18,8930e038a0bffff,8930e038e4fffff,126.84082773979443,37.20384235525904,126.82271315749593,37.2111283977221,2024-10-24 18:08:24
1612,50,7,18,8930e038e4fffff,8930e039da7ffff,126.82295263044264,37.210232711215035,126.82682936857496,37.20835232479628,2024-10-24 18:13:46
1617,38,51,18,8930e039d07ffff,8930e038e4bffff,126.82481314209376,37.20189628405354,126.82126354662908,37.21012803271628,2024-10-24 18:14:37
1619,71,33,18,8930e038a0bffff,8930e039d23ffff,126.84106217288526,37.20406400433535,126.8276902638802,37.20089939578148,2024-10-24 18:16:14
1621,56,32,18,8930e038acfffff,8930e039d27ffff,126.8341118341888,37.20454317520292,126.83221007169615,37.20054070709444,2024-10-24 18:17:00
1622,56,50,18,8930e038acfffff,8930e038e4fffff,126.8358322136057,37.2056183983724,126.82098821933982,37.21108836434371,2024-10-24 18:17:06
1623,50,6,18,8930e038e4fffff,8930e039dabffff,126.82179413555195,37.21031732453635,126.824587222528,37.2040942994641,2024-10-24 18:17:22
1638,27,50,18,8930e039d3bffff,8930e038e4fffff,126.82777529852294,37.2000914946247,126.82335024868938,37.211106375757936,2024-10-24 18:21:50
1641,34,50,18,8930e039d17ffff,8930e038e4fffff,126.8228871012454,37.20331802572831,126.82383105160304,37.21150404103394,2024-10-24 18:22:42
1643,56,56,18,8930e038acfffff,8930e038acfffff,126.83414058843933,37.204706285594085,126.83442168466516,37.204311826790615,2024-10-24 18:22:50
1657,55,51,18,8930e038ad3ffff,8930e038e4bffff,126.82941469407314,37.2103966696196,126.81991024495883,37.209925743894566,2024-10-24 18:30:48
1658,50,48,18,8930e038e4fffff,8930e038e67ffff,126.82376563457716,37.211292934627714,126.83078695810306,37.213688694186104,2024-10-24 18:31:05
1663,33,59,18,8930e039d23ffff,8930e038ac3ffff,126.82930049634771,37.20065188143819,126.83183563227742,37.20773328436699,2024-10-24 18:32:55
1667,51,56,18,8930e038e4bffff,8930e038acfffff,126.82053205222202,37.20987740329496,126.83490549612868,37.205157985250885,2024-10-24 18:34:33
1670,50,38,18,8930e038e4fffff,8930e039d07ffff,126.82304597161615,37.21140924681425,126.824920867687,37.20108705223256,2024-10-24 18:36:13
1673,71,54,18,8930e038a0bffff,8930e038ad7ffff,126.84108576191338,37.2045067326469,126.83253494785843,37.210028893511705,2024-10-24 18:39:38
1686,50,38,18,8930e038e4fffff,8930e039d07ffff,126.82152217127796,37.21045722907537,126.8253397732222,37.20191417588435,2024-10-24 18:44:37
1687,50,38,18,8930e038e4fffff,8930e039d07ffff,126.82314667850171,37.21163208342195,126.8241379134612,37.20175071141267,2024-10-24 18:44:48
1692,38,3,18,8930e039d07ffff,8930e039db7ffff,126.8250018660892,37.202043110365985,126.8245827340883,37.21020923294954,2024-10-24 18:46:37
1694,50,60,18,8930e038e4fffff,8930e038a9bffff,126.821841840482,37.211353389498726,126.8319379858285,37.21172315713758,2024-10-24 18:46:53
1699,58,56,18,8930e038ac7ffff,8930e038acfffff,126.835030110915,37.2084790522919,126.83532909538285,37.20467601073617,2024-10-24 18:49:52
1700,51,71,18,8930e038e4bffff,8930e038a0bffff,126.81892871215794,37.2102918111797,126.83864517897244,37.204782022239456,2024-10-24 18:50:33
1712,55,50,18,8930e038ad3ffff,8930e038e4fffff,126.83042404684788,37.20907212799912,126.823030817275,37.21144075256088,2024-10-24 18:56:09
1727,51,60,19,8930e038e4bffff,8930e038a9bffff,126.82076111342144,37.20945766466011,126.83238715876016,37.21372278283173,2024-10-24 19:04:39
1729,38,51,19,8930e039d07ffff,8930e038e4bffff,126.82366417975304,37.20259331005925,126.81989545450462,37.21021795413766,2024-10-24 19:05:26
1730,51,32,19,8930e038e4bffff,8930e039d27ffff,126.81920813300758,37.209413489421046,126.8310394340584,37.20116135996601,2024-10-24 19:05:45
1732,54,71,19,8930e038ad7ffff,8930e038a0bffff,126.83258425305549,37.211351870373306,126.83902917164676,37.204370242306425,2024-10-24 19:07:03
1735,50,6,19,8930e038e4fffff,8930e039dabffff,126.82271604963483,37.211268391531235,126.8247505187922,37.2047071103383,2024-10-24 19:10:21
1750,51,56,19,8930e038e4bffff,8930e038acfffff,126.8197039349794,37.20918534216463,126.8364127089584,37.205227904531675,2024-10-24 19:17:19
1758,71,58,19,8930e038a0bffff,8930e038ac7ffff,126.83983855380744,37.203683465856955,126.83604087070728,37.208275443013186,2024-10-24 19:21:43
1760,33,27,19,8930e039d23ffff,8930e039d3bffff,126.82884160632987,37.20056560168523,126.82635722724105,37.1998605174521,2024-10-24 19:22:36
1762,38,3,19,8930e039d07ffff,8930e039db7ffff,126.82549829265768,37.20101642147676,126.82413964837887,37.208725880506705,2024-10-24 19:22:43
1763,50,60,19,8930e038e4fffff,8930e038a9bffff,126.82277587807133,37.211018120554414,126.8321736513766,37.21171708301246,2024-10-24 19:23:08
1766,48,50,19,8930e038e67ffff,8930e038e4fffff,126.83099824515412,37.21375490756148,126.82143314965576,37.21060354345,2024-10-24 19:24:43
1775,58,56,19,8930e038ac7ffff,8930e038acfffff,126.83665949939622,37.208574866901536,126.83605211583672,37.20598134660892,2024-10-24 19:27:53
1779,32,50,19,8930e039d27ffff,8930e038e4fffff,126.83100503003632,37.201458850076335,126.82152033618443,37.21091498931133,2024-10-24 19:29:26
1788,55,51,19,8930e038ad3ffff,8930e038e4bffff,126.8288332207067,37.209672907199774,126.81860571608442,37.20948437233352,2024-10-24 19:33:33
1790,50,38,19,8930e038e4fffff,8930e039d07ffff,126.8226642166978,37.21101121206051,126.8236963633417,37.20270163884998,2024-10-24 19:34:03
1801,56,56,19,8930e038acfffff,8930e038acfffff,126.83587216050924,37.20582008466701,126.83589470043982,37.20535706615253,2024-10-24 19:38:28
1805,71,50,19,8930e038a0bffff,8930e038e4fffff,126.84070598638051,37.203675961933065,126.82358339051248,37.21133429488228,2024-10-24 19:41:18
1811,50,50,19,8930e038e4fffff,8930e038e4fffff,126.8236165831271,37.21108108678958,126.82244327601202,37.21136613962194,2024-10-24 19:44:39
1817,33,59,19,8930e039d23ffff,8930e038ac3ffff,126.82920291120654,37.20157321849764,126.83342333715537,37.208419680288046,2024-10-24 19:48:08
1830,56,32,19,8930e038acfffff,8930e039d27ffff,126.8347324394213,37.204494545255955,126.83201467772535,37.200323380672245,2024-10-24 19:53:41
1839,51,71,19,8930e038e4bffff,8930e038a0bffff,126.8186886658433,37.21011213748709,126.83886673596776,37.205102034969485,2024-10-24 19:57:53
1845,55,51,20,8930e038ad3ffff,8930e038e4bffff,126.83116102049772,37.208366486296825,126.81956372350346,37.20974512269127,2024-10-24 20:01:58
1848,50,55,20,8930e038e4fffff,8930e038ad3ffff,126.82221461302316,37.21027713654637,126.82951699483696,37.20997550485166,2024-10-24 20:03:21
1850,64,51,20,8930e038a73ffff,8930e038e4bffff,126.84184723348147,37.203719266979135,126.81956237781569,37.20955845551024,2024-10-24 20:04:43
1851,51,50,20,8930e038e4bffff,8930e038e4fffff,126.81929440288252,37.20944853238203,126.82265895098372,37.21172528018587,2024-10-24 20:04:43
1854,71,54,20,8930e038a0bffff,8930e038ad7ffff,126.83980220931784,37.204954306275376,126.831614558304,37.21070009539628,2024-10-24 20:06:23
1857,33,59,20,8930e039d23ffff,8930e038ac3ffff,126.82896284281198,37.20138024658657,126.8328551842988,37.20805254557048,2024-10-24 20:07:36
1860,58,56,20,8930e038ac7ffff,8930e038acfffff,126.83528717830244,37.20916547863982,126.83548009383104,37.20576780989612,2024-10-24 20:08:29
1862,71,33,20,8930e038a0bffff,8930e039d23ffff,126.8399235066149,37.20563977066087,126.82895688399311,37.20168459258713,2024-10-24 20:09:44
1868,51,71,20,8930e038e4bffff,8930e038a0bffff,126.81919631515456,37.20928818432335,126.8387223532103,37.204838012695554,2024-10-24 20:12:29
1873,70,50,20,8930e038a13ffff,8930e038e4fffff,126.837283557652,37.20826566566166,126.82253676591196,37.2104974272564,2024-10-24 20:14:15
1885,71,50,20,8930e038a0bffff,8930e038e4fffff,126.8397500887676,37.20467625324823,126.8219054904066,37.210144160405406,2024-10-24 20:19:32
1891,71,58,20,8930e038a0bffff,8930e038ac7ffff,126.83985812516704,37.203752266877565,126.83449458631976,37.20902385810014,2024-10-24 20:23:28
1892,38,3,20,8930e039d07ffff,8930e039db7ffff,126.82465442214476,37.20134957795405,126.82559982835922,37.20857290326617,2024-10-24 20:24:05
1898,64,58,20,8930e038a73ffff,8930e038ac7ffff,126.8421644136204,37.20360053533441,126.83455306925784,37.20874366765413,2024-10-24 20:27:37
1905,56,32,20,8930e038acfffff,8930e039d27ffff,126.83441956021068,37.20444031286919,126.83288430253,37.2012867320294,2024-10-24 20:32:37
1906,48,48,20,8930e038e67ffff,8930e038e67ffff,126.83101739775874,37.21420131340883,126.83090802140836,37.214153301694374,2024-10-24 20:33:03
1916,32,50,20,8930e039d27ffff,8930e038e4fffff,126.83247834776516,37.20064312564677,126.82350021111412,37.21084924869464,2024-10-24 20:39:46
1921,56,50,20,8930e038acfffff,8930e038e4fffff,126.8341781340049,37.20606326000552,126.82225843606008,37.21165659706667,2024-10-24 20:42:13
1925,51,55,20,8930e038e4bffff,8930e038ad3ffff,126.81932828396891,37.21000173626312,126.82899958284996,37.20889370842052,2024-10-24 20:43:00
1933,56,56,20,8930e038acfffff,8930e038acfffff,126.83625415315144,37.20504271191258,126.83592858706392,37.2049594521601,2024-10-24 20:44:17
1935,55,50,20,8930e038ad3ffff,8930e038e4fffff,126.82841501415028,37.20939851255278,126.82314363197378,37.210550128318864,2024-10-24 20:45:29
1936,50,64,20,8930e038e4fffff,8930e038a73ffff,126.82377166605686,37.21148829232648,126.84274694507484,37.20193473518217,2024-10-24 20:45:30
1943,51,71,20,8930e038e4bffff,8930e038a0bffff,126.81990150833388,37.21006266625722,126.839843149649,37.20376855794624,2024-10-24 20:47:44
1946,64,55,20,8930e038a73ffff,8930e038ad3ffff,126.84214686768854,37.203263580026366,126.8287011549428,37.20917779077177,2024-10-24 20:49:43
1947,48,50,20,8930e038e67ffff,8930e038e4fffff,126.82950646535636,37.21486627004536,126.8215380319395,37.210209000692906,2024-10-24 20:50:41
1951,50,7,20,8930e038e4fffff,8930e039da7ffff,126.82192661113535,37.21129560525837,126.8266656712432,37.209118405854205,2024-10-24 20:53:24
1953,51,71,20,8930e038e4bffff,8930e038a0bffff,126.81962842665553,37.21009295535435,126.8388552442984,37.20580236219099,2024-10-24 20:54:20
1955,51,56,20,8930e038e4bffff,8930e038acfffff,126.81879479426998,37.20911822081443,126.83615751600752,37.205480453336264,2024-10-24 20:55:14
1956,50,48,20,8930e038e4fffff,8930e038e67ffff,126.82212083921448,37.21163019894461,126.8313085975841,37.2153623395979,2024-10-24 20:55:23
1998,55,50,21,8930e038ad3ffff,8930e038e4fffff,126.83044810482414,37.2093356879503,126.82357793704831,37.21146163963437,2024-10-24 21:57:21
1999,49,5,22,8930e038e63ffff,8930e039dafffff,126.82825138582812,37.213958840077375,126.828675295251,37.20491637856282,2024-10-24 22:00:15
2001,49,5,22,8930e038e63ffff,8930e039dafffff,126.82820105258956,37.21405455546065,126.82643316012556,37.205361968575296,2024-10-24 22:06:04
2003,49,4,22,8930e038e63ffff,8930e039db3ffff,126.8282760154054,37.21238035388899,126.82099868921448,37.20777363867326,2024-10-24 22:13:13
2004,48,70,22,8930e038e67ffff,8930e038a13ffff,126.8312877296787,37.21411167597984,126.83717936928714,37.2087443023022,2024-10-24 22:18:09
